user_id,number,frequency,pred_i,stimulation,cause,effect,prediction
63803678,thirteen,3,7,d,0,0,
63803678,thirteen,3,8,b,1,0,
63803678,thirteen,3,9,c,0,1,
63803678,thirteen,3,10,a,1,1,
63803678,thirteen,3,11,b,1,0,
63803678,thirteen,3,12,a,1,1,
63803678,thirteen,3,13,b,1,0,
63803678,thirteen,3,14,a,1,1,
63803678,thirteen,3,15,c,0,1,
63803678,thirteen,3,16,b,1,0,
63803678,thirteen,3,17,d,0,0,
63803678,nine,9,0,d,0,0,
63803678,nine,9,1,a,1,1,
63803678,nine,9,2,b,1,0,
63803678,nine,9,3,d,0,0,
63803678,nine,9,4,a,1,1,
63803678,nine,9,5,d,0,0,
63803678,nine,9,6,b,1,0,
63803678,nine,9,7,c,0,1,
63803678,nine,9,8,d,0,0,
63803678,nine,9,9,b,1,0,
63803678,nine,9,10,a,1,1,
63803678,nine,9,11,a,1,1,
63803678,nine,9,12,c,0,1,
63803678,nine,9,13,a,1,1,
63803678,nine,9,14,c,0,1,
63803678,nine,9,15,b,1,0,
63803678,nine,9,16,d,0,0,
63803678,nine,9,17,b,1,0,
63803678,four,11,0,b,1,0,
63803678,four,11,1,d,0,0,
63803678,four,11,2,d,0,0,
63803678,four,11,3,d,0,0,
63803678,four,11,4,b,1,0,
63803678,four,11,5,d,0,0,
63803678,four,11,6,d,0,0,
63803678,four,11,7,d,0,0,
63803678,four,11,8,d,0,0,
63803678,four,11,9,a,1,1,
63803678,four,11,10,c,0,1,
63803678,four,11,11,d,0,0,
63803678,four,11,12,b,1,0,
63803678,four,11,13,a,1,1,
63803678,four,11,14,a,1,1,
63803678,four,11,15,c,0,1,
63803678,four,11,16,d,0,0,
63803678,four,11,17,c,0,1,
63803678,three,8,0,c,0,1,
63803678,three,8,1,b,1,0,
63803678,three,8,2,a,1,1,
63803678,three,8,3,c,0,1,
63803678,three,8,4,c,0,1,
63803678,three,8,5,a,1,1,
63803678,three,8,6,d,0,0,
63803678,three,8,7,d,0,0,
63803678,three,8,8,c,0,1,
63803678,three,8,9,c,0,1,
63803678,three,8,10,d,0,0,
63803678,three,8,11,c,0,1,
63803678,three,8,12,c,0,1,
63803678,three,8,13,b,1,0,
63803678,three,8,14,c,0,1,
63803678,three,8,15,c,0,1,
63803678,three,8,16,b,1,0,
63803678,three,8,17,a,1,1,
63803678,ten,12,0,b,1,0,
63803678,ten,12,1,d,0,0,
63803678,ten,12,2,a,1,1,
63803678,ten,12,3,c,0,1,
63803678,ten,12,4,a,1,1,
63803678,ten,12,5,b,1,0,
63803678,ten,12,6,c,0,1,
63803678,ten,12,7,c,0,1,
63803678,ten,12,8,b,1,0,
63803678,ten,12,9,c,0,1,
63803678,ten,12,10,a,1,1,
63803678,ten,12,11,b,1,0,
63803678,ten,12,12,d,0,0,
63803678,ten,12,13,c,0,1,
63803678,ten,12,14,a,1,1,
63803678,ten,12,15,d,0,0,
63803678,ten,12,16,a,1,1,
63803678,ten,12,17,b,1,0,
63803678,two,2,0,a,1,1,
63803678,two,2,1,c,0,1,
63803678,two,2,2,a,1,1,
63803678,two,2,3,a,1,1,
63803678,two,2,4,a,1,1,
63803678,two,2,5,c,0,1,
63803678,two,2,6,a,1,1,
63803678,two,2,7,a,1,1,
63803678,two,2,8,a,1,1,
63803678,two,2,9,d,0,0,
63803678,two,2,10,a,1,1,
63803678,two,2,11,a,1,1,
63803678,two,2,12,c,0,1,
63803678,two,2,13,b,1,0,
63803678,two,2,14,b,1,0,
63803678,two,2,15,d,0,0,
63803678,two,2,16,d,0,0,
63803678,two,2,17,b,1,0,
63803678,twelve,5,0,a,1,1,
63803678,twelve,5,1,a,1,1,
63803678,twelve,5,2,b,1,0,
63803678,twelve,5,3,d,0,0,
63803678,twelve,5,4,b,1,0,
63803678,twelve,5,5,c,0,1,
63803678,twelve,5,6,b,1,0,
63803678,twelve,5,7,c,0,1,
63803678,twelve,5,8,a,1,1,
63803678,twelve,5,9,d,0,0,
63803678,twelve,5,10,b,1,0,
63803678,twelve,5,11,b,1,0,
63803678,twelve,5,12,c,0,1,
63803678,twelve,5,13,b,1,0,
63803678,twelve,5,14,b,1,0,
63803678,twelve,5,15,b,1,0,
63803678,twelve,5,16,d,0,0,
63803678,twelve,5,17,b,1,0,
49315159,twelve,9,0,a,1,1,
49315159,twelve,9,1,a,1,1,
49315159,twelve,9,2,b,1,0,
49315159,twelve,9,3,d,0,0,
49315159,twelve,9,4,a,1,1,
49315159,twelve,9,5,b,1,0,
49315159,twelve,9,6,b,1,0,
49315159,twelve,9,7,c,0,1,
49315159,twelve,9,8,d,0,0,
49315159,twelve,9,9,b,1,0,
49315159,twelve,9,10,d,0,0,
49315159,twelve,9,11,c,0,1,
49315159,twelve,9,12,a,1,1,
49315159,twelve,9,13,c,0,1,
49315159,twelve,9,14,b,1,0,
49315159,twelve,9,15,a,1,1,
49315159,twelve,9,16,d,0,0,
49315159,twelve,9,17,d,0,0,
49315159,nine,8,0,d,0,0,
49315159,nine,8,1,a,1,1,
49315159,nine,8,2,b,1,0,
49315159,nine,8,3,c,0,1,
49315159,nine,8,4,b,1,0,
49315159,nine,8,5,c,0,1,
49315159,nine,8,6,c,0,1,
49315159,nine,8,7,c,0,1,
49315159,nine,8,8,c,0,1,
49315159,nine,8,9,d,0,0,
49315159,nine,8,10,a,1,1,
49315159,nine,8,11,a,1,1,
49315159,nine,8,12,c,0,1,
49315159,nine,8,13,b,1,0,
49315159,nine,8,14,c,0,1,
49315159,nine,8,15,c,0,1,
49315159,nine,8,16,c,0,1,
49315159,nine,8,17,d,0,0,
49315159,three,10,0,c,0,1,
49315159,three,10,1,a,1,1,
49315159,three,10,2,a,1,1,
49315159,three,10,3,c,0,1,
49315159,three,10,4,b,1,0,
49315159,three,10,5,b,1,0,
49315159,three,10,6,b,1,0,
49315159,three,10,7,b,1,0,
49315159,three,10,8,a,1,1,
49315159,three,10,9,d,0,0,
49315159,three,10,10,c,0,1,
49315159,three,10,11,d,0,0,
49315159,three,10,12,c,0,1,
49315159,three,10,13,d,0,0,
49315159,three,10,14,d,0,0,
49315159,three,10,15,c,0,1,
49315159,three,10,16,c,0,1,
49315159,three,10,17,a,1,1,
49315159,three,10,18,c,0,1,
49315159,three,10,19,a,1,1,
49315159,three,10,20,d,0,0,
49315159,three,10,21,b,1,0,
49315159,three,10,22,c,0,1,
49315159,three,10,23,c,0,1,
49315159,thirteen,12,0,a,1,1,
49315159,thirteen,12,1,b,1,0,
49315159,thirteen,12,2,c,0,1,
49315159,thirteen,12,3,b,1,0,
49315159,thirteen,12,4,c,0,1,
49315159,thirteen,12,5,c,0,1,
49315159,thirteen,12,6,c,0,1,
49315159,thirteen,12,7,d,0,0,
49315159,thirteen,12,8,b,1,0,
49315159,thirteen,12,9,a,1,1,
49315159,thirteen,12,10,a,1,1,
49315159,thirteen,12,11,b,1,0,
49315159,thirteen,12,12,a,1,1,
49315159,thirteen,12,13,d,0,0,
49315159,thirteen,12,14,d,0,0,
49315159,thirteen,12,15,a,1,1,
49315159,thirteen,12,16,b,1,0,
49315159,thirteen,12,17,c,0,1,
49315159,one,2,0,a,1,1,
49315159,one,2,1,d,0,0,
49315159,one,2,2,a,1,1,
49315159,one,2,3,c,0,1,
49315159,one,2,4,a,1,1,
49315159,one,2,5,a,1,1,
49315159,one,2,6,a,1,1,
49315159,one,2,7,c,0,1,
49315159,one,2,8,a,1,1,
49315159,one,2,9,a,1,1,
49315159,one,2,10,a,1,1,
49315159,one,2,11,b,1,0,
49315159,one,2,12,d,0,0,
49315159,one,2,13,b,1,0,
49315159,one,2,14,b,1,0,
49315159,one,2,15,a,1,1,
49315159,one,2,16,c,0,1,
49315159,one,2,17,d,0,0,
49315159,seven,7,0,c,0,1,
49315159,seven,7,1,b,1,0,
49315159,seven,7,2,b,1,0,
49315159,seven,7,3,c,0,1,
49315159,seven,7,4,b,1,0,
49315159,seven,7,5,d,0,0,
49315159,seven,7,6,c,0,1,
49315159,seven,7,7,d,0,0,
49315159,seven,7,8,c,0,1,
49315159,seven,7,9,a,1,1,
49315159,seven,7,10,a,1,1,
49315159,seven,7,11,b,1,0,
49315159,seven,7,12,b,1,0,
49315159,seven,7,13,b,1,0,
49315159,seven,7,14,c,0,1,
49315159,seven,7,15,d,0,0,
49315159,seven,7,16,a,1,1,
49315159,seven,7,17,a,1,1,
49315159,seven,7,18,b,1,0,
49315159,seven,7,19,a,1,1,
49315159,seven,7,20,d,0,0,
49315159,seven,7,21,d,0,0,
49315159,seven,7,22,b,1,0,
49315159,seven,7,23,b,1,0,
49315159,ten,5,0,b,1,0,
49315159,ten,5,1,d,0,0,
49315159,ten,5,2,b,1,0,
49315159,ten,5,3,b,1,0,
49315159,ten,5,4,b,1,0,
49315159,ten,5,5,a,1,1,
49315159,ten,5,6,b,1,0,
49315159,ten,5,7,b,1,0,
49315159,ten,5,8,a,1,1,
49315159,ten,5,9,b,1,0,
49315159,ten,5,10,c,0,1,
49315159,ten,5,11,d,0,0,
49315159,ten,5,12,a,1,1,
49315159,ten,5,13,c,0,1,
49315159,ten,5,14,d,0,0,
49315159,ten,5,15,c,0,1,
49315159,ten,5,16,b,1,0,
49315159,ten,5,17,b,1,0,
49315159,eight,11,0,d,0,0,
49315159,eight,11,1,a,1,1,
49315159,eight,11,2,c,0,1,
49315159,eight,11,3,d,0,0,
49315159,eight,11,4,a,1,1,
49315159,eight,11,5,d,0,0,
49315159,eight,11,6,d,0,0,
49315159,eight,11,7,b,1,0,
49315159,eight,11,8,d,0,0,
49315159,eight,11,9,b,1,0,
49315159,eight,11,10,c,0,1,
49315159,eight,11,11,a,1,1,
49315159,eight,11,12,c,0,1,
49315159,eight,11,13,d,0,0,
49315159,eight,11,14,d,0,0,
49315159,eight,11,15,b,1,0,
49315159,eight,11,16,d,0,0,
49315159,eight,11,17,d,0,0,
49315159,two,13,0,c,0,1,
49315159,two,13,1,d,0,0,
49315159,two,13,2,c,0,1,
49315159,two,13,3,d,0,0,
49315159,two,13,4,d,0,0,
49315159,two,13,5,d,0,0,
49315159,two,13,6,d,0,0,
49315159,two,13,7,b,1,0,
49315159,two,13,8,b,1,0,
49315159,two,13,9,b,1,0,
49315159,two,13,10,a,1,1,
49315159,two,13,11,a,1,1,
49315159,two,13,12,d,0,0,
49315159,two,13,13,c,0,1,
49315159,two,13,14,c,0,1,
49315159,two,13,15,d,0,0,
49315159,two,13,16,a,1,1,
49315159,two,13,17,a,1,1,
49315159,two,13,18,b,1,0,
49315159,two,13,19,d,0,0,
49315159,two,13,20,d,0,0,
49315159,two,13,21,c,0,1,
49315159,two,13,22,a,1,1,
49315159,two,13,23,b,1,0,
49315159,six,6,0,a,1,1,
49315159,six,6,1,c,0,1,
49315159,six,6,2,d,0,0,
49315159,six,6,3,c,0,1,
49315159,six,6,4,c,0,1,
49315159,six,6,5,d,0,0,
49315159,six,6,6,a,1,1,
49315159,six,6,7,d,0,0,
49315159,six,6,8,a,1,1,
49315159,six,6,9,d,0,0,
49315159,six,6,10,b,1,0,
49315159,six,6,11,a,1,1,
49315159,six,6,12,d,0,0,
49315159,six,6,13,b,1,0,
49315159,six,6,14,b,1,0,
49315159,six,6,15,c,0,1,
49315159,six,6,16,a,1,1,
49315159,six,6,17,c,0,1,
49315159,five,3,0,d,0,0,
49315159,five,3,1,d,0,0,
49315159,five,3,2,a,1,1,
49315159,five,3,3,c,0,1,
49315159,five,3,4,c,0,1,
49315159,five,3,5,b,1,0,
49315159,five,3,6,b,1,0,
49315159,five,3,7,b,1,0,
49315159,five,3,8,c,0,1,
49315159,five,3,9,a,1,1,
49315159,five,3,10,a,1,1,
49315159,five,3,11,d,0,0,
49315159,five,3,12,b,1,0,
49315159,five,3,13,b,1,0,
49315159,five,3,14,c,0,1,
49315159,five,3,15,d,0,0,
49315159,five,3,16,d,0,0,
49315159,five,3,17,c,0,1,
49315159,eleven,1,0,c,0,1,
49315159,eleven,1,1,b,1,0,
49315159,eleven,1,2,d,0,0,
49315159,eleven,1,3,c,0,1,
49315159,eleven,1,4,d,0,0,
49315159,eleven,1,5,c,0,1,
49315159,eleven,1,6,d,0,0,
49315159,eleven,1,7,a,1,1,
49315159,eleven,1,8,b,1,0,
49315159,eleven,1,9,a,1,1,
49315159,eleven,1,10,a,1,1,
49315159,eleven,1,11,b,1,0,
49315159,four,4,0,c,0,1,
49315159,four,4,1,d,0,0,
49315159,four,4,2,d,0,0,
49315159,four,4,3,c,0,1,
49315159,four,4,4,b,1,0,
49315159,four,4,5,c,0,1,
49315159,four,4,6,a,1,1,
49315159,four,4,7,a,1,1,
49315159,four,4,8,b,1,0,
49315159,four,4,9,a,1,1,
49315159,four,4,10,d,0,0,
49315159,four,4,11,b,1,0,
49315159,four,4,12,a,1,1,
49315159,four,4,13,d,0,0,
49315159,four,4,14,a,1,1,
49315159,four,4,15,b,1,0,
49315159,four,4,16,a,1,1,
49315159,four,4,17,a,1,1,
49315159,four,4,18,a,1,1,
49315159,four,4,19,c,0,1,
49315159,four,4,20,b,1,0,
49315159,four,4,21,d,0,0,
49315159,four,4,22,a,1,1,
49315159,four,4,23,c,0,1,
56756735,seven,12,0,a,1,1,
56756735,seven,12,1,d,0,0,
56756735,seven,12,2,c,0,1,
56756735,seven,12,3,c,0,1,
56756735,seven,12,4,d,0,0,
56756735,seven,12,5,c,0,1,
56756735,seven,12,6,b,1,0,
56756735,seven,12,7,c,0,1,
56756735,seven,12,8,a,1,1,
56756735,seven,12,9,a,1,1,
56756735,seven,12,10,d,0,0,
56756735,seven,12,11,c,0,1,
56756735,seven,12,12,b,1,0,
56756735,seven,12,13,b,1,0,
56756735,seven,12,14,a,1,1,
56756735,seven,12,15,a,1,1,
56756735,seven,12,16,b,1,0,
56756735,seven,12,17,b,1,0,
56756735,five,9,0,c,0,1,
56756735,five,9,1,b,1,0,
56756735,five,9,2,c,0,1,
56756735,five,9,3,d,0,0,
56756735,five,9,4,b,1,0,
56756735,five,9,5,d,0,0,
56756735,five,9,6,a,1,1,
56756735,five,9,7,a,1,1,
56756735,five,9,8,b,1,0,
56756735,five,9,9,a,1,1,
56756735,five,9,10,b,1,0,
56756735,five,9,11,d,0,0,
56756735,five,9,12,d,0,0,
56756735,five,9,13,a,1,1,
56756735,five,9,14,b,1,0,
56756735,five,9,15,c,0,1,
56756735,five,9,16,d,0,0,
56756735,five,9,17,a,1,1,
56756735,ten,11,0,b,1,0,
56756735,ten,11,1,d,0,0,
56756735,ten,11,2,d,0,0,
56756735,ten,11,3,d,0,0,
56756735,ten,11,4,a,1,1,
56756735,ten,11,5,d,0,0,
56756735,ten,11,6,b,1,0,
56756735,ten,11,7,c,0,1,
56756735,ten,11,8,d,0,0,
56756735,ten,11,9,d,0,0,
56756735,ten,11,10,d,0,0,
56756735,ten,11,11,c,0,1,
56756735,ten,11,12,c,0,1,
56756735,ten,11,13,a,1,1,
56756735,ten,11,14,d,0,0,
56756735,ten,11,15,d,0,0,
56756735,ten,11,16,b,1,0,
56756735,ten,11,17,a,1,1,
56756735,nine,4,0,b,1,0,
56756735,nine,4,1,d,0,0,
56756735,nine,4,2,b,1,0,
56756735,nine,4,3,c,0,1,
56756735,nine,4,4,a,1,1,
56756735,nine,4,5,b,1,0,
56756735,nine,4,6,c,0,1,
56756735,nine,4,7,a,1,1,
56756735,nine,4,8,a,1,1,
56756735,nine,4,9,a,1,1,
56756735,nine,4,10,d,0,0,
56756735,nine,4,11,d,0,0,
56756735,nine,4,12,a,1,1,
56756735,nine,4,13,c,0,1,
56756735,nine,4,14,a,1,1,
56756735,nine,4,15,d,0,0,
56756735,nine,4,16,c,0,1,
56756735,nine,4,17,b,1,0,
56756735,nine,4,18,d,0,0,
56756735,nine,4,19,a,1,1,
56756735,nine,4,20,a,1,1,
56756735,nine,4,21,a,1,1,
56756735,nine,4,22,c,0,1,
56756735,nine,4,23,b,1,0,
56756735,two,6,0,c,0,1,
56756735,two,6,1,d,0,0,
56756735,two,6,2,c,0,1,
56756735,two,6,3,b,1,0,
56756735,two,6,4,a,1,1,
56756735,two,6,5,a,1,1,
56756735,two,6,6,d,0,0,
56756735,two,6,7,d,0,0,
56756735,two,6,8,b,1,0,
56756735,two,6,9,a,1,1,
56756735,two,6,10,a,1,1,
56756735,two,6,11,c,0,1,
56756735,two,6,12,c,0,1,
56756735,two,6,13,a,1,1,
56756735,two,6,14,d,0,0,
56756735,two,6,15,d,0,0,
56756735,two,6,16,b,1,0,
56756735,two,6,17,c,0,1,
56756735,one,3,0,c,0,1,
56756735,one,3,1,b,1,0,
56756735,one,3,2,a,1,1,
56756735,one,3,3,d,0,0,
56756735,one,3,4,b,1,0,
56756735,one,3,5,c,0,1,
56756735,one,3,6,b,1,0,
56756735,one,3,7,a,1,1,
56756735,one,3,8,b,1,0,
56756735,one,3,9,c,0,1,
56756735,one,3,10,c,0,1,
56756735,one,3,11,c,0,1,
56756735,one,3,12,d,0,0,
56756735,one,3,13,d,0,0,
56756735,one,3,14,b,1,0,
56756735,one,3,15,a,1,1,
56756735,one,3,16,d,0,0,
56756735,one,3,17,d,0,0,
56756735,six,13,0,b,1,0,
56756735,six,13,1,a,1,1,
56756735,six,13,2,c,0,1,
56756735,six,13,3,b,1,0,
56756735,six,13,4,b,1,0,
56756735,six,13,5,c,0,1,
56756735,six,13,6,d,0,0,
56756735,six,13,7,d,0,0,
56756735,six,13,8,d,0,0,
56756735,six,13,9,a,1,1,
56756735,six,13,10,d,0,0,
56756735,six,13,11,c,0,1,
56756735,six,13,12,a,1,1,
56756735,six,13,13,d,0,0,
56756735,six,13,14,d,0,0,
56756735,six,13,15,b,1,0,
56756735,six,13,16,c,0,1,
56756735,six,13,17,d,0,0,
56756735,six,13,18,a,1,1,
56756735,six,13,19,b,1,0,
56756735,six,13,20,c,0,1,
56756735,six,13,21,d,0,0,
56756735,six,13,22,a,1,1,
56756735,six,13,23,d,0,0,
56756735,four,1,0,d,0,0,
56756735,four,1,1,b,1,0,
56756735,four,1,2,a,1,1,
56756735,four,1,3,c,0,1,
56756735,four,1,4,a,1,1,
56756735,four,1,5,a,1,1,
56756735,four,1,6,d,0,0,
56756735,four,1,7,b,1,0,
56756735,four,1,8,d,0,0,
56756735,four,1,9,c,0,1,
56756735,four,1,10,b,1,0,
56756735,four,1,11,c,0,1,
56756735,thirteen,10,0,c,0,1,
56756735,thirteen,10,1,c,0,1,
56756735,thirteen,10,2,b,1,0,
56756735,thirteen,10,3,b,1,0,
56756735,thirteen,10,4,c,0,1,
56756735,thirteen,10,5,d,0,0,
56756735,thirteen,10,6,c,0,1,
56756735,thirteen,10,7,a,1,1,
56756735,thirteen,10,8,a,1,1,
56756735,thirteen,10,9,a,1,1,
56756735,thirteen,10,10,c,0,1,
56756735,thirteen,10,11,d,0,0,
56756735,thirteen,10,12,b,1,0,
56756735,thirteen,10,13,c,0,1,
56756735,thirteen,10,14,b,1,0,
56756735,thirteen,10,15,d,0,0,
56756735,thirteen,10,16,c,0,1,
56756735,thirteen,10,17,c,0,1,
56756735,thirteen,10,18,a,1,1,
56756735,thirteen,10,19,b,1,0,
56756735,thirteen,10,20,c,0,1,
56756735,thirteen,10,21,d,0,0,
56756735,thirteen,10,22,a,1,1,
56756735,thirteen,10,23,d,0,0,
56756735,three,5,0,b,1,0,
56756735,three,5,1,b,1,0,
56756735,three,5,2,d,0,0,
56756735,three,5,3,c,0,1,
56756735,three,5,4,b,1,0,
56756735,three,5,5,d,0,0,
56756735,three,5,6,b,1,0,
56756735,three,5,7,c,0,1,
56756735,three,5,8,b,1,0,
56756735,three,5,9,b,1,0,
56756735,three,5,10,b,1,0,
56756735,three,5,11,a,1,1,
56756735,three,5,12,a,1,1,
56756735,three,5,13,b,1,0,
56756735,three,5,14,b,1,0,
56756735,three,5,15,a,1,1,
56756735,three,5,16,d,0,0,
56756735,three,5,17,c,0,1,
56756735,eleven,2,0,d,0,0,
56756735,eleven,2,1,a,1,1,
56756735,eleven,2,2,a,1,1,
56756735,eleven,2,3,a,1,1,
56756735,eleven,2,4,c,0,1,
56756735,eleven,2,5,a,1,1,
56756735,eleven,2,6,c,0,1,
56756735,eleven,2,7,a,1,1,
56756735,eleven,2,8,a,1,1,
56756735,eleven,2,9,d,0,0,
56756735,eleven,2,10,a,1,1,
56756735,eleven,2,11,c,0,1,
56756735,eleven,2,12,b,1,0,
56756735,eleven,2,13,a,1,1,
56756735,eleven,2,14,b,1,0,
56756735,eleven,2,15,d,0,0,
56756735,eleven,2,16,a,1,1,
56756735,eleven,2,17,b,1,0,
56756735,twelve,7,0,b,1,0,
56756735,twelve,7,1,c,0,1,
56756735,twelve,7,2,a,1,1,
56756735,twelve,7,3,b,1,0,
56756735,twelve,7,4,c,0,1,
56756735,twelve,7,5,b,1,0,
56756735,twelve,7,6,a,1,1,
56756735,twelve,7,7,d,0,0,
56756735,twelve,7,8,b,1,0,
56756735,twelve,7,9,d,0,0,
56756735,twelve,7,10,b,1,0,
56756735,twelve,7,11,c,0,1,
56756735,twelve,7,12,b,1,0,
56756735,twelve,7,13,c,0,1,
56756735,twelve,7,14,a,1,1,
56756735,twelve,7,15,d,0,0,
56756735,twelve,7,16,d,0,0,
56756735,twelve,7,17,b,1,0,
56756735,twelve,7,18,a,1,1,
56756735,twelve,7,19,c,0,1,
56756735,twelve,7,20,d,0,0,
56756735,twelve,7,21,a,1,1,
56756735,twelve,7,22,b,1,0,
56756735,twelve,7,23,b,1,0,
56756735,eight,8,0,a,1,1,
56756735,eight,8,1,c,0,1,
56756735,eight,8,2,c,0,1,
56756735,eight,8,3,d,0,0,
56756735,eight,8,4,c,0,1,
56756735,eight,8,5,a,1,1,
56756735,eight,8,6,a,1,1,
56756735,eight,8,7,c,0,1,
56756735,eight,8,8,c,0,1,
56756735,eight,8,9,c,0,1,
56756735,eight,8,10,d,0,0,
56756735,eight,8,11,b,1,0,
56756735,eight,8,12,c,0,1,
56756735,eight,8,13,c,0,1,
56756735,eight,8,14,c,0,1,
56756735,eight,8,15,b,1,0,
56756735,eight,8,16,b,1,0,
56756735,eight,8,17,d,0,0,
35930225,seven,9,0,d,0,0,
35930225,seven,9,1,b,1,0,
35930225,seven,9,2,a,1,1,
35930225,seven,9,3,b,1,0,
35930225,seven,9,4,d,0,0,
35930225,seven,9,5,b,1,0,
35930225,seven,9,6,b,1,0,
35930225,seven,9,7,d,0,0,
35930225,seven,9,8,a,1,1,
35930225,seven,9,9,c,0,1,
35930225,seven,9,10,c,0,1,
35930225,seven,9,11,d,0,0,
35930225,seven,9,12,d,0,0,
35930225,seven,9,13,b,1,0,
35930225,seven,9,14,a,1,1,
35930225,seven,9,15,c,0,1,
35930225,seven,9,16,a,1,1,
35930225,seven,9,17,a,1,1,
35930225,nine,8,0,d,0,0,
35930225,nine,8,1,c,0,1,
35930225,nine,8,2,c,0,1,
35930225,nine,8,3,c,0,1,
35930225,nine,8,4,c,0,1,
35930225,nine,8,5,b,1,0,
35930225,nine,8,6,c,0,1,
35930225,nine,8,7,d,0,0,
35930225,nine,8,8,d,0,0,
35930225,nine,8,9,a,1,1,
35930225,nine,8,10,c,0,1,
35930225,nine,8,11,b,1,0,
35930225,nine,8,12,a,1,1,
35930225,nine,8,13,b,1,0,
35930225,nine,8,14,a,1,1,
35930225,nine,8,15,c,0,1,
35930225,nine,8,16,c,0,1,
35930225,nine,8,17,c,0,1,
35930225,ten,5,0,b,1,0,
35930225,ten,5,1,b,1,0,
35930225,ten,5,2,b,1,0,
35930225,ten,5,3,a,1,1,
35930225,ten,5,4,b,1,0,
35930225,ten,5,5,d,0,0,
35930225,ten,5,6,c,0,1,
35930225,ten,5,7,a,1,1,
35930225,ten,5,8,a,1,1,
35930225,ten,5,9,b,1,0,
35930225,ten,5,10,b,1,0,
35930225,ten,5,11,d,0,0,
35930225,ten,5,12,d,0,0,
35930225,ten,5,13,c,0,1,
35930225,ten,5,14,b,1,0,
35930225,ten,5,15,b,1,0,
35930225,ten,5,16,b,1,0,
35930225,ten,5,17,c,0,1,
35930225,eight,6,0,d,0,0,
35930225,eight,6,1,c,0,1,
35930225,eight,6,2,b,1,0,
35930225,eight,6,3,a,1,1,
35930225,eight,6,4,a,1,1,
35930225,eight,6,5,b,1,0,
35930225,eight,6,6,b,1,0,
35930225,eight,6,7,c,0,1,
35930225,eight,6,8,d,0,0,
35930225,eight,6,9,d,0,0,
35930225,eight,6,10,c,0,1,
35930225,eight,6,11,c,0,1,
35930225,eight,6,12,c,0,1,
35930225,eight,6,13,a,1,1,
35930225,eight,6,14,d,0,0,
35930225,eight,6,15,d,0,0,
35930225,eight,6,16,a,1,1,
35930225,eight,6,17,a,1,1,
35930225,two,2,0,b,1,0,
35930225,two,2,1,a,1,1,
35930225,two,2,2,a,1,1,
35930225,two,2,3,a,1,1,
35930225,two,2,4,c,0,1,
35930225,two,2,5,a,1,1,
35930225,two,2,6,a,1,1,
35930225,two,2,7,b,1,0,
35930225,two,2,8,a,1,1,
35930225,two,2,9,c,0,1,
35930225,two,2,10,a,1,1,
35930225,two,2,11,a,1,1,
35930225,two,2,12,d,0,0,
35930225,two,2,13,b,1,0,
35930225,two,2,14,d,0,0,
35930225,two,2,15,c,0,1,
35930225,two,2,16,a,1,1,
35930225,two,2,17,d,0,0,
35930225,four,1,0,a,1,1,
35930225,four,1,1,d,0,0,
35930225,four,1,2,c,0,1,
35930225,four,1,3,c,0,1,
35930225,four,1,4,b,1,0,
35930225,four,1,5,a,1,1,
35930225,four,1,6,b,1,0,
35930225,four,1,7,d,0,0,
35930225,four,1,8,a,1,1,
35930225,four,1,9,d,0,0,
35930225,four,1,10,b,1,0,
35930225,four,1,11,c,0,1,
35930225,five,3,0,c,0,1,
35930225,five,3,1,d,0,0,
35930225,five,3,2,d,0,0,
35930225,five,3,3,c,0,1,
35930225,five,3,4,b,1,0,
35930225,five,3,5,d,0,0,
35930225,five,3,6,d,0,0,
35930225,five,3,7,b,1,0,
35930225,five,3,8,d,0,0,
35930225,five,3,9,c,0,1,
35930225,five,3,10,c,0,1,
35930225,five,3,11,b,1,0,
35930225,five,3,12,b,1,0,
35930225,five,3,13,a,1,1,
35930225,five,3,14,b,1,0,
35930225,five,3,15,c,0,1,
35930225,five,3,16,a,1,1,
35930225,five,3,17,a,1,1,
35930225,one,11,0,a,1,1,
35930225,one,11,1,b,1,0,
35930225,one,11,2,d,0,0,
35930225,one,11,3,d,0,0,
35930225,one,11,4,d,0,0,
35930225,one,11,5,d,0,0,
35930225,one,11,6,c,0,1,
35930225,one,11,7,c,0,1,
35930225,one,11,8,d,0,0,
35930225,one,11,9,d,0,0,
35930225,one,11,10,d,0,0,
35930225,one,11,11,d,0,0,
35930225,one,11,12,a,1,1,
35930225,one,11,13,d,0,0,
35930225,one,11,14,b,1,0,
35930225,one,11,15,b,1,0,
35930225,one,11,16,c,0,1,
35930225,one,11,17,a,1,1,
35930225,eleven,4,0,c,0,1,
35930225,eleven,4,1,b,1,0,
35930225,eleven,4,2,d,0,0,
35930225,eleven,4,3,c,0,1,
35930225,eleven,4,4,a,1,1,
35930225,eleven,4,5,d,0,0,
35930225,eleven,4,6,c,0,1,
35930225,eleven,4,7,a,1,1,
35930225,eleven,4,8,a,1,1,
35930225,eleven,4,9,d,0,0,
35930225,eleven,4,10,b,1,0,
35930225,eleven,4,11,a,1,1,
35930225,eleven,4,12,a,1,1,
35930225,eleven,4,13,a,1,1,
35930225,eleven,4,14,a,1,1,
35930225,eleven,4,15,b,1,0,
35930225,eleven,4,16,b,1,0,
35930225,eleven,4,17,d,0,0,
35930225,eleven,4,18,c,0,1,
35930225,eleven,4,19,a,1,1,
35930225,eleven,4,20,d,0,0,
35930225,eleven,4,21,b,1,0,
