user_id,number,frequency,pred_i,stimulation,cause,effect,prediction
31809939,five,13,7,d,0,0,
31809939,five,13,8,d,0,0,
31809939,five,13,9,c,0,1,
31809939,five,13,10,c,0,1,
31809939,five,13,11,d,0,0,
31809939,five,13,12,d,0,0,
31809939,five,13,13,d,0,0,
31809939,five,13,14,b,1,0,
31809939,five,13,15,c,0,1,
31809939,five,13,16,b,1,0,
31809939,five,13,17,d,0,0,
31809939,five,13,18,a,1,1,
31809939,five,13,19,a,1,1,
31809939,five,13,20,b,1,0,
31809939,five,13,21,a,1,1,
31809939,five,13,22,d,0,0,
31809939,five,13,23,d,0,0,
31809939,thirteen,2,0,a,1,1,
31809939,thirteen,2,1,a,1,1,
31809939,thirteen,2,2,c,0,1,
31809939,thirteen,2,3,a,1,1,
31809939,thirteen,2,4,b,1,0,
31809939,thirteen,2,5,b,1,0,
31809939,thirteen,2,6,a,1,1,
31809939,thirteen,2,7,a,1,1,
31809939,thirteen,2,8,b,1,0,
31809939,thirteen,2,9,a,1,1,
31809939,thirteen,2,10,c,0,1,
31809939,thirteen,2,11,a,1,1,
31809939,thirteen,2,12,d,0,0,
31809939,thirteen,2,13,a,1,1,
31809939,thirteen,2,14,a,1,1,
31809939,thirteen,2,15,d,0,0,
31809939,thirteen,2,16,c,0,1,
31809939,thirteen,2,17,d,0,0,
31809939,eight,3,0,a,1,1,
31809939,eight,3,1,b,1,0,
31809939,eight,3,2,d,0,0,
31809939,eight,3,3,b,1,0,
31809939,eight,3,4,a,1,1,
31809939,eight,3,5,b,1,0,
31809939,eight,3,6,b,1,0,
31809939,eight,3,7,c,0,1,
31809939,eight,3,8,d,0,0,
31809939,eight,3,9,c,0,1,
31809939,eight,3,10,b,1,0,
31809939,eight,3,11,c,0,1,
31809939,eight,3,12,c,0,1,
31809939,eight,3,13,a,1,1,
31809939,eight,3,14,c,0,1,
31809939,eight,3,15,d,0,0,
31809939,eight,3,16,d,0,0,
31809939,eight,3,17,d,0,0,
31809939,six,1,0,d,0,0,
31809939,six,1,1,d,0,0,
31809939,six,1,2,a,1,1,
31809939,six,1,3,b,1,0,
31809939,six,1,4,c,0,1,
31809939,six,1,5,c,0,1,
31809939,six,1,6,a,1,1,
31809939,six,1,7,b,1,0,
31809939,six,1,8,b,1,0,
31809939,six,1,9,c,0,1,
31809939,six,1,10,d,0,0,
31809939,six,1,11,a,1,1,
31809939,seven,6,0,a,1,1,
31809939,seven,6,1,a,1,1,
31809939,seven,6,2,d,0,0,
31809939,seven,6,3,c,0,1,
31809939,seven,6,4,a,1,1,
31809939,seven,6,5,d,0,0,
31809939,seven,6,6,c,0,1,
31809939,seven,6,7,d,0,0,
31809939,seven,6,8,c,0,1,
31809939,seven,6,9,b,1,0,
31809939,seven,6,10,b,1,0,
31809939,seven,6,11,a,1,1,
31809939,seven,6,12,c,0,1,
31809939,seven,6,13,b,1,0,
31809939,seven,6,14,c,0,1,
31809939,seven,6,15,d,0,0,
31809939,seven,6,16,d,0,0,
31809939,seven,6,17,a,1,1,
31809939,nine,4,0,b,1,0,
31809939,nine,4,1,b,1,0,
31809939,nine,4,2,a,1,1,
31809939,nine,4,3,c,0,1,
31809939,nine,4,4,b,1,0,
31809939,nine,4,5,d,0,0,
31809939,nine,4,6,a,1,1,
31809939,nine,4,7,a,1,1,
31809939,nine,4,8,a,1,1,
31809939,nine,4,9,a,1,1,
31809939,nine,4,10,a,1,1,
31809939,nine,4,11,c,0,1,
31809939,nine,4,12,d,0,0,
31809939,nine,4,13,a,1,1,
31809939,nine,4,14,b,1,0,
31809939,nine,4,15,d,0,0,
31809939,nine,4,16,d,0,0,
31809939,nine,4,17,d,0,0,
31809939,nine,4,18,a,1,1,
31809939,nine,4,19,b,1,0,
31809939,nine,4,20,c,0,1,
31809939,nine,4,21,c,0,1,
31809939,nine,4,22,a,1,1,
31809939,nine,4,23,c,0,1,
31809939,ten,8,0,d,0,0,
31809939,ten,8,1,b,1,0,
31809939,ten,8,2,a,1,1,
31809939,ten,8,3,c,0,1,
31809939,ten,8,4,b,1,0,
31809939,ten,8,5,c,0,1,
31809939,ten,8,6,a,1,1,
31809939,ten,8,7,c,0,1,
31809939,ten,8,8,c,0,1,
31809939,ten,8,9,a,1,1,
31809939,ten,8,10,c,0,1,
31809939,ten,8,11,c,0,1,
31809939,ten,8,12,d,0,0,
31809939,ten,8,13,c,0,1,
31809939,ten,8,14,b,1,0,
31809939,ten,8,15,c,0,1,
31809939,ten,8,16,d,0,0,
31809939,ten,8,17,c,0,1,
31809939,twelve,9,0,d,0,0,
31809939,twelve,9,1,d,0,0,
31809939,twelve,9,2,b,1,0,
31809939,twelve,9,3,c,0,1,
31809939,twelve,9,4,a,1,1,
31809939,twelve,9,5,b,1,0,
31809939,twelve,9,6,b,1,0,
31809939,twelve,9,7,a,1,1,
31809939,twelve,9,8,d,0,0,
31809939,twelve,9,9,d,0,0,
31809939,twelve,9,10,b,1,0,
31809939,twelve,9,11,a,1,1,
31809939,twelve,9,12,c,0,1,
31809939,twelve,9,13,a,1,1,
31809939,twelve,9,14,c,0,1,
31809939,twelve,9,15,d,0,0,
31809939,twelve,9,16,b,1,0,
31809939,twelve,9,17,a,1,1,
31809939,one,11,0,c,0,1,
31809939,one,11,1,d,0,0,
31809939,one,11,2,d,0,0,
31809939,one,11,3,d,0,0,
31809939,one,11,4,d,0,0,
31809939,one,11,5,c,0,1,
31809939,one,11,6,a,1,1,
31809939,one,11,7,d,0,0,
31809939,one,11,8,c,0,1,
31809939,one,11,9,b,1,0,
31809939,one,11,10,a,1,1,
31809939,one,11,11,d,0,0,
31809939,one,11,12,b,1,0,
31809939,one,11,13,d,0,0,
31809939,one,11,14,d,0,0,
31809939,one,11,15,b,1,0,
31809939,one,11,16,d,0,0,
31809939,one,11,17,a,1,1,
31809939,four,7,0,c,0,1,
31809939,four,7,1,a,1,1,
31809939,four,7,2,c,0,1,
31809939,four,7,3,d,0,0,
31809939,four,7,4,d,0,0,
31809939,four,7,5,b,1,0,
31809939,four,7,6,c,0,1,
31809939,four,7,7,a,1,1,
31809939,four,7,8,a,1,1,
31809939,four,7,9,c,0,1,
31809939,four,7,10,c,0,1,
31809939,four,7,11,b,1,0,
31809939,four,7,12,b,1,0,
31809939,four,7,13,a,1,1,
31809939,four,7,14,a,1,1,
31809939,four,7,15,b,1,0,
31809939,four,7,16,b,1,0,
31809939,four,7,17,b,1,0,
31809939,four,7,18,d,0,0,
31809939,four,7,19,b,1,0,
31809939,four,7,20,d,0,0,
31809939,four,7,21,d,0,0,
31809939,four,7,22,b,1,0,
31809939,four,7,23,b,1,0,
31809939,two,12,0,c,0,1,
31809939,two,12,1,b,1,0,
31809939,two,12,2,c,0,1,
31809939,two,12,3,c,0,1,
31809939,two,12,4,a,1,1,
31809939,two,12,5,a,1,1,
31809939,two,12,6,a,1,1,
31809939,two,12,7,a,1,1,
31809939,two,12,8,c,0,1,
31809939,two,12,9,b,1,0,
31809939,two,12,10,a,1,1,
31809939,two,12,11,b,1,0,
31809939,two,12,12,b,1,0,
31809939,two,12,13,c,0,1,
31809939,two,12,14,d,0,0,
31809939,two,12,15,d,0,0,
31809939,two,12,16,d,0,0,
31809939,two,12,17,b,1,0,
31809939,three,5,0,b,1,0,
31809939,three,5,1,b,1,0,
31809939,three,5,2,b,1,0,
31809939,three,5,3,a,1,1,
31809939,three,5,4,c,0,1,
31809939,three,5,5,b,1,0,
31809939,three,5,6,c,0,1,
31809939,three,5,7,a,1,1,
31809939,three,5,8,b,1,0,
31809939,three,5,9,a,1,1,
31809939,three,5,10,c,0,1,
31809939,three,5,11,b,1,0,
31809939,three,5,12,d,0,0,
31809939,three,5,13,d,0,0,
31809939,three,5,14,b,1,0,
31809939,three,5,15,b,1,0,
31809939,three,5,16,b,1,0,
31809939,three,5,17,d,0,0,
31809939,eleven,10,0,d,0,0,
31809939,eleven,10,1,c,0,1,
31809939,eleven,10,2,c,0,1,
31809939,eleven,10,3,d,0,0,
31809939,eleven,10,4,b,1,0,
31809939,eleven,10,5,c,0,1,
31809939,eleven,10,6,d,0,0,
31809939,eleven,10,7,d,0,0,
31809939,eleven,10,8,b,1,0,
31809939,eleven,10,9,b,1,0,
31809939,eleven,10,10,b,1,0,
31809939,eleven,10,11,c,0,1,
31809939,eleven,10,12,a,1,1,
31809939,eleven,10,13,c,0,1,
31809939,eleven,10,14,a,1,1,
31809939,eleven,10,15,a,1,1,
31809939,eleven,10,16,c,0,1,
31809939,eleven,10,17,a,1,1,
31809939,eleven,10,18,a,1,1,
31809939,eleven,10,19,b,1,0,
31809939,eleven,10,20,d,0,0,
31809939,eleven,10,21,c,0,1,
31809939,eleven,10,22,c,0,1,
31809939,eleven,10,23,c,0,1,
26439562,one,12,0,b,1,0,
26439562,one,12,1,c,0,1,
26439562,one,12,2,c,0,1,
26439562,one,12,3,c,0,1,
26439562,one,12,4,c,0,1,
26439562,one,12,5,a,1,1,
26439562,one,12,6,c,0,1,
26439562,one,12,7,a,1,1,
26439562,one,12,8,a,1,1,
26439562,one,12,9,a,1,1,
26439562,one,12,10,d,0,0,
26439562,one,12,11,b,1,0,
26439562,one,12,12,d,0,0,
26439562,one,12,13,a,1,1,
26439562,one,12,14,b,1,0,
26439562,one,12,15,b,1,0,
26439562,one,12,16,d,0,0,
26439562,one,12,17,b,1,0,
26439562,three,6,0,c,0,1,
26439562,three,6,1,b,1,0,
26439562,three,6,2,a,1,1,
26439562,three,6,3,a,1,1,
26439562,three,6,4,c,0,1,
26439562,three,6,5,d,0,0,
26439562,three,6,6,d,0,0,
26439562,three,6,7,b,1,0,
26439562,three,6,8,c,0,1,
26439562,three,6,9,b,1,0,
26439562,three,6,10,d,0,0,
26439562,three,6,11,d,0,0,
26439562,three,6,12,a,1,1,
26439562,three,6,13,c,0,1,
26439562,three,6,14,c,0,1,
26439562,three,6,15,a,1,1,
26439562,three,6,16,d,0,0,
26439562,three,6,17,a,1,1,
26439562,four,4,0,a,1,1,
26439562,four,4,1,a,1,1,
26439562,four,4,2,b,1,0,
26439562,four,4,3,d,0,0,
26439562,four,4,4,b,1,0,
26439562,four,4,5,d,0,0,
26439562,four,4,6,c,0,1,
26439562,four,4,7,c,0,1,
26439562,four,4,8,a,1,1,
26439562,four,4,9,b,1,0,
26439562,four,4,10,a,1,1,
26439562,four,4,11,d,0,0,
26439562,four,4,12,b,1,0,
26439562,four,4,13,a,1,1,
26439562,four,4,14,a,1,1,
26439562,four,4,15,c,0,1,
26439562,four,4,16,a,1,1,
26439562,four,4,17,d,0,0,
26439562,four,4,18,c,0,1,
26439562,four,4,19,c,0,1,
26439562,four,4,20,d,0,0,
26439562,four,4,21,b,1,0,
26439562,four,4,22,a,1,1,
26439562,four,4,23,a,1,1,
26439562,seven,2,0,b,1,0,
26439562,seven,2,1,a,1,1,
26439562,seven,2,2,b,1,0,
26439562,seven,2,3,a,1,1,
26439562,seven,2,4,c,0,1,
26439562,seven,2,5,c,0,1,
26439562,seven,2,6,a,1,1,
26439562,seven,2,7,d,0,0,
26439562,seven,2,8,a,1,1,
26439562,seven,2,9,c,0,1,
26439562,seven,2,10,b,1,0,
26439562,seven,2,11,d,0,0,
26439562,seven,2,12,a,1,1,
26439562,seven,2,13,a,1,1,
26439562,seven,2,14,a,1,1,
26439562,seven,2,15,d,0,0,
26439562,seven,2,16,a,1,1,
26439562,seven,2,17,a,1,1,
26439562,nine,11,0,c,0,1,
26439562,nine,11,1,d,0,0,
26439562,nine,11,2,b,1,0,
26439562,nine,11,3,d,0,0,
26439562,nine,11,4,d,0,0,
26439562,nine,11,5,c,0,1,
26439562,nine,11,6,d,0,0,
26439562,nine,11,7,a,1,1,
26439562,nine,11,8,c,0,1,
26439562,nine,11,9,d,0,0,
26439562,nine,11,10,a,1,1,
26439562,nine,11,11,a,1,1,
26439562,nine,11,12,b,1,0,
26439562,nine,11,13,d,0,0,
26439562,nine,11,14,d,0,0,
26439562,nine,11,15,d,0,0,
26439562,nine,11,16,d,0,0,
26439562,nine,11,17,b,1,0,
26439562,eleven,5,0,c,0,1,
26439562,eleven,5,1,a,1,1,
26439562,eleven,5,2,d,0,0,
26439562,eleven,5,3,b,1,0,
26439562,eleven,5,4,b,1,0,
26439562,eleven,5,5,c,0,1,
26439562,eleven,5,6,a,1,1,
26439562,eleven,5,7,b,1,0,
26439562,eleven,5,8,d,0,0,
26439562,eleven,5,9,d,0,0,
26439562,eleven,5,10,b,1,0,
26439562,eleven,5,11,b,1,0,
26439562,eleven,5,12,b,1,0,
26439562,eleven,5,13,b,1,0,
26439562,eleven,5,14,c,0,1,
26439562,eleven,5,15,a,1,1,
26439562,eleven,5,16,b,1,0,
26439562,eleven,5,17,b,1,0,
26439562,two,13,0,b,1,0,
26439562,two,13,1,d,0,0,
26439562,two,13,2,d,0,0,
26439562,two,13,3,d,0,0,
26439562,two,13,4,a,1,1,
26439562,two,13,5,d,0,0,
26439562,two,13,6,c,0,1,
26439562,two,13,7,a,1,1,
26439562,two,13,8,c,0,1,
26439562,two,13,9,a,1,1,
26439562,two,13,10,a,1,1,
26439562,two,13,11,a,1,1,
26439562,two,13,12,b,1,0,
26439562,two,13,13,d,0,0,
26439562,two,13,14,b,1,0,
26439562,two,13,15,d,0,0,
26439562,two,13,16,c,0,1,
26439562,two,13,17,d,0,0,
26439562,two,13,18,b,1,0,
26439562,two,13,19,c,0,1,
26439562,two,13,20,c,0,1,
26439562,two,13,21,b,1,0,
26439562,two,13,22,d,0,0,
26439562,two,13,23,d,0,0,
26439562,thirteen,7,0,d,0,0,
26439562,thirteen,7,1,b,1,0,
26439562,thirteen,7,2,a,1,1,
26439562,thirteen,7,3,c,0,1,
26439562,thirteen,7,4,b,1,0,
26439562,thirteen,7,5,a,1,1,
26439562,thirteen,7,6,c,0,1,
26439562,thirteen,7,7,c,0,1,
26439562,thirteen,7,8,d,0,0,
26439562,thirteen,7,9,b,1,0,
26439562,thirteen,7,10,c,0,1,
26439562,thirteen,7,11,a,1,1,
26439562,thirteen,7,12,d,0,0,
26439562,thirteen,7,13,d,0,0,
26439562,thirteen,7,14,b,1,0,
26439562,thirteen,7,15,b,1,0,
26439562,thirteen,7,16,d,0,0,
26439562,thirteen,7,17,b,1,0,
26439562,thirteen,7,18,c,0,1,
26439562,thirteen,7,19,a,1,1,
26439562,thirteen,7,20,b,1,0,
26439562,thirteen,7,21,a,1,1,
26439562,thirteen,7,22,b,1,0,
26439562,thirteen,7,23,b,1,0,
26439562,ten,9,0,a,1,1,
26439562,ten,9,1,c,0,1,
26439562,ten,9,2,a,1,1,
26439562,ten,9,3,d,0,0,
26439562,ten,9,4,b,1,0,
26439562,ten,9,5,b,1,0,
26439562,ten,9,6,d,0,0,
26439562,ten,9,7,d,0,0,
26439562,ten,9,8,b,1,0,
26439562,ten,9,9,c,0,1,
26439562,ten,9,10,b,1,0,
26439562,ten,9,11,b,1,0,
26439562,ten,9,12,d,0,0,
26439562,ten,9,13,a,1,1,
26439562,ten,9,14,d,0,0,
26439562,ten,9,15,c,0,1,
26439562,ten,9,16,a,1,1,
26439562,ten,9,17,a,1,1,
26439562,six,3,0,b,1,0,
26439562,six,3,1,d,0,0,
26439562,six,3,2,c,0,1,
26439562,six,3,3,d,0,0,
26439562,six,3,4,a,1,1,
26439562,six,3,5,c,0,1,
26439562,six,3,6,d,0,0,
26439562,six,3,7,b,1,0,
26439562,six,3,8,b,1,0,
26439562,six,3,9,c,0,1,
26439562,six,3,10,c,0,1,
26439562,six,3,11,c,0,1,
26439562,six,3,12,a,1,1,
26439562,six,3,13,d,0,0,
26439562,six,3,14,b,1,0,
26439562,six,3,15,a,1,1,
26439562,six,3,16,d,0,0,
26439562,six,3,17,b,1,0,
26439562,twelve,10,0,b,1,0,
26439562,twelve,10,1,a,1,1,
26439562,twelve,10,2,a,1,1,
26439562,twelve,10,3,a,1,1,
26439562,twelve,10,4,d,0,0,
26439562,twelve,10,5,b,1,0,
26439562,twelve,10,6,a,1,1,
26439562,twelve,10,7,c,0,1,
26439562,twelve,10,8,c,0,1,
26439562,twelve,10,9,b,1,0,
26439562,twelve,10,10,c,0,1,
26439562,twelve,10,11,c,0,1,
26439562,twelve,10,12,a,1,1,
26439562,twelve,10,13,d,0,0,
26439562,twelve,10,14,c,0,1,
26439562,twelve,10,15,c,0,1,
26439562,twelve,10,16,c,0,1,
26439562,twelve,10,17,c,0,1,
26439562,twelve,10,18,d,0,0,
26439562,twelve,10,19,c,0,1,
26439562,twelve,10,20,d,0,0,
26439562,twelve,10,21,d,0,0,
26439562,twelve,10,22,b,1,0,
26439562,twelve,10,23,b,1,0,
26439562,eight,8,0,d,0,0,
26439562,eight,8,1,b,1,0,
26439562,eight,8,2,c,0,1,
26439562,eight,8,3,c,0,1,
26439562,eight,8,4,c,0,1,
26439562,eight,8,5,c,0,1,
26439562,eight,8,6,a,1,1,
26439562,eight,8,7,a,1,1,
26439562,eight,8,8,c,0,1,
26439562,eight,8,9,c,0,1,
26439562,eight,8,10,d,0,0,
26439562,eight,8,11,b,1,0,
26439562,eight,8,12,c,0,1,
26439562,eight,8,13,d,0,0,
26439562,eight,8,14,c,0,1,
26439562,eight,8,15,b,1,0,
26439562,eight,8,16,a,1,1,
26439562,eight,8,17,c,0,1,
26439562,five,1,0,a,1,1,
26439562,five,1,1,c,0,1,
26439562,five,1,2,d,0,0,
26439562,five,1,3,c,0,1,
26439562,five,1,4,c,0,1,
26439562,five,1,5,d,0,0,
26439562,five,1,6,b,1,0,
26439562,five,1,7,d,0,0,
26439562,five,1,8,b,1,0,
26439562,five,1,9,a,1,1,
26439562,five,1,10,b,1,0,
26439562,five,1,11,a,1,1,
67944504,four,7,0,b,1,0,
67944504,four,7,1,c,0,1,
67944504,four,7,2,d,0,0,
67944504,four,7,3,d,0,0,
67944504,four,7,4,d,0,0,
67944504,four,7,5,d,0,0,
67944504,four,7,6,a,1,1,
67944504,four,7,7,b,1,0,
67944504,four,7,8,a,1,1,
67944504,four,7,9,a,1,1,
67944504,four,7,10,c,0,1,
67944504,four,7,11,b,1,0,
67944504,four,7,12,c,0,1,
67944504,four,7,13,b,1,0,
67944504,four,7,14,a,1,1,
67944504,four,7,15,d,0,0,
67944504,four,7,16,b,1,0,
67944504,four,7,17,b,1,0,
67944504,four,7,18,b,1,0,
67944504,four,7,19,a,1,1,
67944504,four,7,20,b,1,0,
67944504,four,7,21,c,0,1,
67944504,four,7,22,c,0,1,
67944504,four,7,23,b,1,0,
67944504,ten,10,0,c,0,1,
67944504,ten,10,1,a,1,1,
67944504,ten,10,2,c,0,1,
67944504,ten,10,3,c,0,1,
67944504,ten,10,4,b,1,0,
67944504,ten,10,5,b,1,0,
67944504,ten,10,6,c,0,1,
67944504,ten,10,7,d,0,0,
67944504,ten,10,8,c,0,1,
67944504,ten,10,9,b,1,0,
67944504,ten,10,10,c,0,1,
67944504,ten,10,11,b,1,0,
67944504,ten,10,12,a,1,1,
67944504,ten,10,13,a,1,1,
67944504,ten,10,14,d,0,0,
67944504,ten,10,15,c,0,1,
67944504,ten,10,16,d,0,0,
67944504,ten,10,17,a,1,1,
67944504,ten,10,18,c,0,1,
67944504,ten,10,19,d,0,0,
67944504,ten,10,20,b,1,0,
67944504,ten,10,21,d,0,0,
67944504,ten,10,22,c,0,1,
67944504,ten,10,23,a,1,1,
67944504,thirteen,11,0,b,1,0,
67944504,thirteen,11,1,d,0,0,
67944504,thirteen,11,2,d,0,0,
67944504,thirteen,11,3,d,0,0,
67944504,thirteen,11,4,d,0,0,
67944504,thirteen,11,5,d,0,0,
67944504,thirteen,11,6,d,0,0,
67944504,thirteen,11,7,a,1,1,
67944504,thirteen,11,8,d,0,0,
67944504,thirteen,11,9,d,0,0,
67944504,thirteen,11,10,b,1,0,
67944504,thirteen,11,11,c,0,1,
67944504,thirteen,11,12,c,0,1,
67944504,thirteen,11,13,d,0,0,
67944504,thirteen,11,14,a,1,1,
67944504,thirteen,11,15,b,1,0,
67944504,thirteen,11,16,a,1,1,
67944504,thirteen,11,17,c,0,1,
67944504,eight,3,0,c,0,1,
67944504,eight,3,1,d,0,0,
67944504,eight,3,2,b,1,0,
67944504,eight,3,3,c,0,1,
67944504,eight,3,4,b,1,0,
67944504,eight,3,5,a,1,1,
67944504,eight,3,6,a,1,1,
67944504,eight,3,7,c,0,1,
67944504,eight,3,8,b,1,0,
67944504,eight,3,9,d,0,0,
67944504,eight,3,10,b,1,0,
67944504,eight,3,11,d,0,0,
67944504,eight,3,12,b,1,0,
67944504,eight,3,13,d,0,0,
67944504,eight,3,14,c,0,1,
67944504,eight,3,15,d,0,0,
67944504,eight,3,16,a,1,1,
67944504,eight,3,17,c,0,1,
67944504,five,4,0,c,0,1,
67944504,five,4,1,a,1,1,
67944504,five,4,2,a,1,1,
67944504,five,4,3,a,1,1,
67944504,five,4,4,b,1,0,
67944504,five,4,5,b,1,0,
67944504,five,4,6,c,0,1,
67944504,five,4,7,d,0,0,
67944504,five,4,8,a,1,1,
67944504,five,4,9,a,1,1,
67944504,five,4,10,b,1,0,
67944504,five,4,11,c,0,1,
67944504,five,4,12,d,0,0,
67944504,five,4,13,a,1,1,
67944504,five,4,14,a,1,1,
67944504,five,4,15,c,0,1,
67944504,five,4,16,c,0,1,
67944504,five,4,17,b,1,0,
67944504,five,4,18,d,0,0,
67944504,five,4,19,d,0,0,
67944504,five,4,20,b,1,0,
67944504,five,4,21,d,0,0,
67944504,five,4,22,a,1,1,
67944504,five,4,23,a,1,1,
67944504,three,1,0,a,1,1,
67944504,three,1,1,d,0,0,
67944504,three,1,2,b,1,0,
67944504,three,1,3,a,1,1,
67944504,three,1,4,c,0,1,
67944504,three,1,5,c,0,1,
67944504,three,1,6,c,0,1,
67944504,three,1,7,d,0,0,
67944504,three,1,8,b,1,0,
67944504,three,1,9,a,1,1,
67944504,three,1,10,d,0,0,
67944504,three,1,11,b,1,0,
67944504,seven,9,0,d,0,0,
67944504,seven,9,1,d,0,0,
67944504,seven,9,2,a,1,1,
67944504,seven,9,3,a,1,1,
67944504,seven,9,4,d,0,0,
67944504,seven,9,5,a,1,1,
67944504,seven,9,6,b,1,0,
67944504,seven,9,7,d,0,0,
67944504,seven,9,8,a,1,1,
67944504,seven,9,9,c,0,1,
67944504,seven,9,10,b,1,0,
67944504,seven,9,11,b,1,0,
67944504,seven,9,12,b,1,0,
67944504,seven,9,13,c,0,1,
67944504,seven,9,14,a,1,1,
67944504,seven,9,15,d,0,0,
67944504,seven,9,16,c,0,1,
67944504,seven,9,17,b,1,0,
67944504,eleven,12,0,d,0,0,
67944504,eleven,12,1,a,1,1,
67944504,eleven,12,2,c,0,1,
67944504,eleven,12,3,c,0,1,
67944504,eleven,12,4,b,1,0,
67944504,eleven,12,5,b,1,0,
67944504,eleven,12,6,a,1,1,
67944504,eleven,12,7,a,1,1,
67944504,eleven,12,8,d,0,0,
67944504,eleven,12,9,c,0,1,
67944504,eleven,12,10,b,1,0,
67944504,eleven,12,11,d,0,0,
67944504,eleven,12,12,b,1,0,
67944504,eleven,12,13,a,1,1,
67944504,eleven,12,14,a,1,1,
67944504,eleven,12,15,c,0,1,
67944504,eleven,12,16,b,1,0,
67944504,eleven,12,17,c,0,1,
67944504,six,2,0,d,0,0,
67944504,six,2,1,a,1,1,
67944504,six,2,2,b,1,0,
67944504,six,2,3,a,1,1,
67944504,six,2,4,a,1,1,
67944504,six,2,5,a,1,1,
67944504,six,2,6,d,0,0,
67944504,six,2,7,d,0,0,
67944504,six,2,8,a,1,1,
67944504,six,2,9,c,0,1,
67944504,six,2,10,a,1,1,
67944504,six,2,11,b,1,0,
67944504,six,2,12,c,0,1,
67944504,six,2,13,a,1,1,
67944504,six,2,14,a,1,1,
67944504,six,2,15,b,1,0,
67944504,six,2,16,c,0,1,
67944504,six,2,17,a,1,1,
67944504,one,8,0,a,1,1,
67944504,one,8,1,b,1,0,
67944504,one,8,2,c,0,1,
67944504,one,8,3,d,0,0,
67944504,one,8,4,c,0,1,
67944504,one,8,5,a,1,1,
67944504,one,8,6,c,0,1,
67944504,one,8,7,c,0,1,
67944504,one,8,8,d,0,0,
67944504,one,8,9,c,0,1,
67944504,one,8,10,c,0,1,
67944504,one,8,11,b,1,0,
67944504,one,8,12,b,1,0,
67944504,one,8,13,c,0,1,
67944504,one,8,14,a,1,1,
67944504,one,8,15,d,0,0,
67944504,one,8,16,c,0,1,
67944504,one,8,17,c,0,1,
67944504,two,13,0,d,0,0,
67944504,two,13,1,d,0,0,
67944504,two,13,2,b,1,0,
67944504,two,13,3,d,0,0,
67944504,two,13,4,c,0,1,
67944504,two,13,5,d,0,0,
67944504,two,13,6,c,0,1,
67944504,two,13,7,b,1,0,
67944504,two,13,8,a,1,1,
67944504,two,13,9,a,1,1,
67944504,two,13,10,b,1,0,
67944504,two,13,11,d,0,0,
67944504,two,13,12,c,0,1,
67944504,two,13,13,d,0,0,
67944504,two,13,14,a,1,1,
67944504,two,13,15,b,1,0,
67944504,two,13,16,c,0,1,
67944504,two,13,17,d,0,0,
67944504,two,13,18,d,0,0,
67944504,two,13,19,a,1,1,
67944504,two,13,20,b,1,0,
67944504,two,13,21,a,1,1,
67944504,two,13,22,d,0,0,
67944504,two,13,23,c,0,1,
67944504,twelve,6,0,d,0,0,
67944504,twelve,6,1,c,0,1,
67944504,twelve,6,2,a,1,1,
67944504,twelve,6,3,c,0,1,
67944504,twelve,6,4,a,1,1,
67944504,twelve,6,5,c,0,1,
67944504,twelve,6,6,d,0,0,
67944504,twelve,6,7,a,1,1,
67944504,twelve,6,8,a,1,1,
67944504,twelve,6,9,a,1,1,
67944504,twelve,6,10,d,0,0,
67944504,twelve,6,11,b,1,0,
67944504,twelve,6,12,d,0,0,
67944504,twelve,6,13,b,1,0,
67944504,twelve,6,14,c,0,1,
67944504,twelve,6,15,b,1,0,
67944504,twelve,6,16,d,0,0,
67944504,twelve,6,17,c,0,1,
67944504,nine,5,0,a,1,1,
67944504,nine,5,1,b,1,0,
67944504,nine,5,2,b,1,0,
67944504,nine,5,3,d,0,0,
67944504,nine,5,4,c,0,1,
67944504,nine,5,5,d,0,0,
67944504,nine,5,6,a,1,1,
67944504,nine,5,7,b,1,0,
67944504,nine,5,8,b,1,0,
67944504,nine,5,9,b,1,0,
67944504,nine,5,10,a,1,1,
67944504,nine,5,11,c,0,1,
67944504,nine,5,12,b,1,0,
67944504,nine,5,13,b,1,0,
67944504,nine,5,14,b,1,0,
67944504,nine,5,15,c,0,1,
67944504,nine,5,16,d,0,0,
67944504,nine,5,17,b,1,0,
19463018,six,13,0,b,1,0,
19463018,six,13,1,d,0,0,
19463018,six,13,2,d,0,0,
19463018,six,13,3,a,1,1,
19463018,six,13,4,d,0,0,
19463018,six,13,5,d,0,0,
19463018,six,13,6,d,0,0,
19463018,six,13,7,d,0,0,
19463018,six,13,8,c,0,1,
19463018,six,13,9,b,1,0,
19463018,six,13,10,a,1,1,
19463018,six,13,11,c,0,1,
19463018,six,13,12,a,1,1,
19463018,six,13,13,d,0,0,
19463018,six,13,14,d,0,0,
19463018,six,13,15,c,0,1,
19463018,six,13,16,b,1,0,
19463018,six,13,17,b,1,0,
19463018,six,13,18,a,1,1,
19463018,six,13,19,d,0,0,
19463018,six,13,20,c,0,1,
19463018,six,13,21,b,1,0,
19463018,six,13,22,a,1,1,
19463018,six,13,23,c,0,1,
19463018,nine,9,0,d,0,0,
19463018,nine,9,1,a,1,1,
19463018,nine,9,2,a,1,1,
19463018,nine,9,3,a,1,1,
19463018,nine,9,4,d,0,0,
19463018,nine,9,5,c,0,1,
19463018,nine,9,6,b,1,0,
19463018,nine,9,7,c,0,1,
19463018,nine,9,8,b,1,0,
19463018,nine,9,9,d,0,0,
