user_id,number,frequency,pred_i,stimulation,cause,effect,prediction
18377550,three,2,9,a,1,1,
18377550,three,2,10,d,0,0,
18377550,three,2,11,d,0,0,
18377550,three,2,12,d,0,0,
18377550,three,2,13,c,0,1,
18377550,three,2,14,a,1,1,
18377550,ten,11,0,d,0,0,
18377550,ten,11,1,d,0,0,
18377550,ten,11,2,d,0,0,
18377550,ten,11,3,a,1,1,
18377550,ten,11,4,a,1,1,
18377550,ten,11,5,a,1,1,
18377550,ten,11,6,a,1,1,
18377550,ten,11,7,d,0,0,
18377550,ten,11,8,d,0,0,
18377550,ten,11,9,a,1,1,
18377550,two,5,0,a,1,1,
18377550,two,5,1,c,0,1,
18377550,two,5,2,a,1,1,
18377550,two,5,3,d,0,0,
18377550,two,5,4,d,0,0,
18377550,two,5,5,a,1,1,
18377550,two,5,6,c,0,1,
18377550,two,5,7,b,1,0,
18377550,two,5,8,a,1,1,
18377550,two,5,9,b,1,0,
18377550,two,5,10,b,1,0,
18377550,two,5,11,b,1,0,
18377550,two,5,12,d,0,0,
18377550,two,5,13,c,0,1,
18377550,two,5,14,c,0,1,
37164861,one,8,0,d,0,0,
37164861,one,8,1,c,0,1,
37164861,one,8,2,c,0,1,
37164861,one,8,3,b,1,0,
37164861,one,8,4,a,1,1,
37164861,one,8,5,b,1,0,
37164861,one,8,6,a,1,1,
37164861,one,8,7,a,1,1,
37164861,one,8,8,a,1,1,
37164861,one,8,9,a,1,1,
37164861,one,8,10,b,1,0,
37164861,one,8,11,a,1,1,
37164861,one,8,12,a,1,1,
37164861,one,8,13,b,1,0,
37164861,one,8,14,c,0,1,
37164861,one,8,15,c,0,1,
37164861,eleven,9,0,c,0,1,
37164861,eleven,9,1,c,0,1,
37164861,eleven,9,2,c,0,1,
37164861,eleven,9,3,a,1,1,
37164861,eleven,9,4,c,0,1,
37164861,eleven,9,5,c,0,1,
37164861,eleven,9,6,a,1,1,
37164861,eleven,9,7,a,1,1,
37164861,eleven,9,8,d,0,0,
37164861,eleven,9,9,a,1,1,
37164861,eleven,9,10,c,0,1,
37164861,eleven,9,11,a,1,1,
37164861,eleven,9,12,a,1,1,
37164861,eleven,9,13,b,1,0,
37164861,eleven,9,14,a,1,1,
37164861,eleven,9,15,c,0,1,
37164861,four,7,0,a,1,1,
37164861,four,7,1,a,1,1,
37164861,four,7,2,c,0,1,
37164861,four,7,3,c,0,1,
37164861,four,7,4,a,1,1,
37164861,four,7,5,c,0,1,
37164861,four,7,6,d,0,0,
37164861,four,7,7,c,0,1,
37164861,four,7,8,c,0,1,
37164861,four,7,9,c,0,1,
37164861,four,7,10,c,0,1,
37164861,four,7,11,d,0,0,
37164861,four,7,12,c,0,1,
37164861,four,7,13,a,1,1,
37164861,four,7,14,d,0,0,
37164861,ten,11,0,d,0,0,
37164861,ten,11,1,a,1,1,
37164861,ten,11,2,a,1,1,
37164861,ten,11,3,d,0,0,
37164861,ten,11,4,a,1,1,
37164861,ten,11,5,d,0,0,
37164861,ten,11,6,a,1,1,
37164861,ten,11,7,d,0,0,
37164861,ten,11,8,d,0,0,
37164861,ten,11,9,a,1,1,
37164861,two,5,0,c,0,1,
37164861,two,5,1,b,1,0,
37164861,two,5,2,d,0,0,
37164861,two,5,3,a,1,1,
37164861,two,5,4,c,0,1,
37164861,two,5,5,a,1,1,
37164861,two,5,6,a,1,1,
37164861,two,5,7,b,1,0,
37164861,two,5,8,d,0,0,
37164861,two,5,9,b,1,0,
37164861,two,5,10,c,0,1,
37164861,two,5,11,c,0,1,
37164861,two,5,12,b,1,0,
37164861,two,5,13,d,0,0,
37164861,two,5,14,a,1,1,
37164861,seven,1,0,d,0,0,
37164861,seven,1,1,d,0,0,
37164861,seven,1,2,d,0,0,
37164861,seven,1,3,d,0,0,
37164861,seven,1,4,d,0,0,
37164861,seven,1,5,b,1,0,
37164861,seven,1,6,d,0,0,
37164861,seven,1,7,c,0,1,
37164861,seven,1,8,c,0,1,
37164861,seven,1,9,b,1,0,
37164861,six,6,0,b,1,0,
37164861,six,6,1,a,1,1,
37164861,six,6,2,b,1,0,
37164861,six,6,3,b,1,0,
37164861,six,6,4,b,1,0,
37164861,six,6,5,a,1,1,
37164861,six,6,6,a,1,1,
37164861,six,6,7,c,0,1,
37164861,six,6,8,d,0,0,
37164861,six,6,9,d,0,0,
37164861,six,6,10,a,1,1,
37164861,six,6,11,b,1,0,
37164861,six,6,12,b,1,0,
37164861,six,6,13,d,0,0,
37164861,six,6,14,b,1,0,
37164861,three,3,0,c,0,1,
37164861,three,3,1,a,1,1,
37164861,three,3,2,b,1,0,
37164861,three,3,3,d,0,0,
37164861,three,3,4,c,0,1,
37164861,three,3,5,d,0,0,
37164861,three,3,6,c,0,1,
37164861,three,3,7,a,1,1,
37164861,three,3,8,c,0,1,
37164861,three,3,9,d,0,0,
37164861,three,3,10,d,0,0,
37164861,three,3,11,c,0,1,
37164861,three,3,12,c,0,1,
37164861,three,3,13,d,0,0,
37164861,three,3,14,c,0,1,
37164861,eight,10,0,b,1,0,
37164861,eight,10,1,a,1,1,
37164861,eight,10,2,a,1,1,
37164861,eight,10,3,a,1,1,
37164861,eight,10,4,a,1,1,
37164861,eight,10,5,b,1,0,
37164861,eight,10,6,d,0,0,
37164861,eight,10,7,a,1,1,
37164861,eight,10,8,b,1,0,
37164861,eight,10,9,b,1,0,
37164861,eight,10,10,a,1,1,
37164861,eight,10,11,a,1,1,
37164861,eight,10,12,b,1,0,
37164861,eight,10,13,b,1,0,
37164861,eight,10,14,b,1,0,
37164861,eight,10,15,b,1,0,
37164861,nine,2,0,b,1,0,
37164861,nine,2,1,a,1,1,
37164861,nine,2,2,c,0,1,
37164861,nine,2,3,d,0,0,
37164861,nine,2,4,d,0,0,
37164861,nine,2,5,d,0,0,
37164861,nine,2,6,d,0,0,
37164861,nine,2,7,b,1,0,
37164861,nine,2,8,c,0,1,
37164861,nine,2,9,b,1,0,
37164861,nine,2,10,c,0,1,
37164861,nine,2,11,d,0,0,
37164861,nine,2,12,a,1,1,
37164861,nine,2,13,c,0,1,
37164861,nine,2,14,b,1,0,
37164861,five,4,0,d,0,0,
37164861,five,4,1,d,0,0,
37164861,five,4,2,b,1,0,
37164861,five,4,3,a,1,1,
37164861,five,4,4,d,0,0,
37164861,five,4,5,a,1,1,
37164861,five,4,6,d,0,0,
37164861,five,4,7,b,1,0,
37164861,five,4,8,b,1,0,
37164861,five,4,9,b,1,0,
37164861,five,4,10,b,1,0,
37164861,five,4,11,d,0,0,
37164861,five,4,12,b,1,0,
37164861,five,4,13,b,1,0,
37164861,five,4,14,b,1,0,
49988433,four,9,0,c,0,1,
49988433,four,9,1,c,0,1,
49988433,four,9,2,c,0,1,
49988433,four,9,3,a,1,1,
49988433,four,9,4,c,0,1,
49988433,four,9,5,a,1,1,
49988433,four,9,6,c,0,1,
49988433,four,9,7,a,1,1,
49988433,four,9,8,a,1,1,
49988433,four,9,9,a,1,1,
49988433,four,9,10,a,1,1,
49988433,four,9,11,b,1,0,
49988433,four,9,12,c,0,1,
49988433,four,9,13,d,0,0,
49988433,four,9,14,a,1,1,
49988433,four,9,15,c,0,1,
49988433,ten,8,0,a,1,1,
49988433,ten,8,1,c,0,1,
49988433,ten,8,2,a,1,1,
49988433,ten,8,3,c,0,1,
49988433,ten,8,4,c,0,1,
49988433,ten,8,5,b,1,0,
49988433,ten,8,6,a,1,1,
49988433,ten,8,7,c,0,1,
49988433,ten,8,8,b,1,0,
49988433,ten,8,9,d,0,0,
49988433,ten,8,10,a,1,1,
49988433,ten,8,11,a,1,1,
49988433,ten,8,12,b,1,0,
49988433,ten,8,13,a,1,1,
49988433,ten,8,14,b,1,0,
49988433,ten,8,15,a,1,1,
49988433,five,6,0,c,0,1,
49988433,five,6,1,d,0,0,
49988433,five,6,2,a,1,1,
49988433,five,6,3,a,1,1,
49988433,five,6,4,b,1,0,
49988433,five,6,5,d,0,0,
49988433,five,6,6,b,1,0,
49988433,five,6,7,b,1,0,
49988433,five,6,8,b,1,0,
49988433,five,6,9,b,1,0,
49988433,five,6,10,a,1,1,
49988433,five,6,11,b,1,0,
49988433,five,6,12,d,0,0,
49988433,five,6,13,b,1,0,
49988433,five,6,14,a,1,1,
49988433,six,11,0,d,0,0,
49988433,six,11,1,a,1,1,
49988433,six,11,2,a,1,1,
49988433,six,11,3,d,0,0,
49988433,six,11,4,d,0,0,
49988433,six,11,5,a,1,1,
49988433,six,11,6,d,0,0,
49988433,six,11,7,d,0,0,
49988433,six,11,8,a,1,1,
49988433,six,11,9,a,1,1,
49988433,seven,7,0,d,0,0,
49988433,seven,7,1,c,0,1,
49988433,seven,7,2,c,0,1,
49988433,seven,7,3,c,0,1,
49988433,seven,7,4,c,0,1,
49988433,seven,7,5,a,1,1,
49988433,seven,7,6,c,0,1,
49988433,seven,7,7,c,0,1,
49988433,seven,7,8,a,1,1,
49988433,seven,7,9,a,1,1,
49988433,seven,7,10,d,0,0,
49988433,seven,7,11,d,0,0,
49988433,seven,7,12,a,1,1,
49988433,seven,7,13,c,0,1,
49988433,seven,7,14,c,0,1,
49988433,eight,2,0,c,0,1,
49988433,eight,2,1,d,0,0,
49988433,eight,2,2,b,1,0,
49988433,eight,2,3,d,0,0,
49988433,eight,2,4,d,0,0,
49988433,eight,2,5,a,1,1,
49988433,eight,2,6,a,1,1,
49988433,eight,2,7,b,1,0,
49988433,eight,2,8,c,0,1,
49988433,eight,2,9,d,0,0,
49988433,eight,2,10,b,1,0,
49988433,eight,2,11,c,0,1,
49988433,eight,2,12,d,0,0,
49988433,eight,2,13,c,0,1,
49988433,eight,2,14,b,1,0,
49988433,one,3,0,c,0,1,
49988433,one,3,1,a,1,1,
49988433,one,3,2,c,0,1,
49988433,one,3,3,c,0,1,
49988433,one,3,4,d,0,0,
49988433,one,3,5,d,0,0,
49988433,one,3,6,c,0,1,
49988433,one,3,7,c,0,1,
49988433,one,3,8,d,0,0,
49988433,one,3,9,a,1,1,
49988433,one,3,10,c,0,1,
49988433,one,3,11,d,0,0,
49988433,one,3,12,d,0,0,
49988433,one,3,13,c,0,1,
49988433,one,3,14,b,1,0,
49988433,two,10,0,b,1,0,
49988433,two,10,1,a,1,1,
49988433,two,10,2,a,1,1,
49988433,two,10,3,b,1,0,
49988433,two,10,4,a,1,1,
49988433,two,10,5,d,0,0,
49988433,two,10,6,a,1,1,
49988433,two,10,7,a,1,1,
49988433,two,10,8,b,1,0,
49988433,two,10,9,b,1,0,
49988433,two,10,10,b,1,0,
49988433,two,10,11,b,1,0,
49988433,two,10,12,a,1,1,
49988433,two,10,13,b,1,0,
49988433,two,10,14,a,1,1,
49988433,two,10,15,b,1,0,
49988433,eleven,4,0,d,0,0,
49988433,eleven,4,1,d,0,0,
49988433,eleven,4,2,b,1,0,
49988433,eleven,4,3,d,0,0,
49988433,eleven,4,4,b,1,0,
49988433,eleven,4,5,b,1,0,
49988433,eleven,4,6,d,0,0,
49988433,eleven,4,7,b,1,0,
49988433,eleven,4,8,a,1,1,
49988433,eleven,4,9,b,1,0,
49988433,eleven,4,10,b,1,0,
49988433,eleven,4,11,b,1,0,
49988433,eleven,4,12,a,1,1,
49988433,eleven,4,13,d,0,0,
49988433,eleven,4,14,b,1,0,
49988433,nine,5,0,a,1,1,
49988433,nine,5,1,b,1,0,
49988433,nine,5,2,c,0,1,
49988433,nine,5,3,b,1,0,
49988433,nine,5,4,d,0,0,
49988433,nine,5,5,d,0,0,
49988433,nine,5,6,a,1,1,
49988433,nine,5,7,c,0,1,
49988433,nine,5,8,b,1,0,
49988433,nine,5,9,b,1,0,
49988433,nine,5,10,c,0,1,
49988433,nine,5,11,a,1,1,
49988433,nine,5,12,c,0,1,
49988433,nine,5,13,a,1,1,
49988433,nine,5,14,d,0,0,
49988433,three,1,0,d,0,0,
49988433,three,1,1,d,0,0,
49988433,three,1,2,d,0,0,
49988433,three,1,3,d,0,0,
49988433,three,1,4,b,1,0,
49988433,three,1,5,b,1,0,
49988433,three,1,6,d,0,0,
49988433,three,1,7,c,0,1,
49988433,three,1,8,c,0,1,
49988433,three,1,9,d,0,0,
91976283,five,9,0,d,0,0,
91976283,five,9,1,a,1,1,
91976283,five,9,2,a,1,1,
91976283,five,9,3,a,1,1,
91976283,five,9,4,b,1,0,
91976283,five,9,5,c,0,1,
91976283,five,9,6,a,1,1,
91976283,five,9,7,a,1,1,
91976283,five,9,8,c,0,1,
91976283,five,9,9,c,0,1,
91976283,five,9,10,a,1,1,
91976283,five,9,11,c,0,1,
91976283,five,9,12,c,0,1,
91976283,five,9,13,a,1,1,
91976283,five,9,14,c,0,1,
91976283,five,9,15,c,0,1,
91976283,eleven,8,0,b,1,0,
91976283,eleven,8,1,b,1,0,
91976283,eleven,8,2,c,0,1,
91976283,eleven,8,3,b,1,0,
91976283,eleven,8,4,c,0,1,
91976283,eleven,8,5,d,0,0,
91976283,eleven,8,6,a,1,1,
91976283,eleven,8,7,a,1,1,
91976283,eleven,8,8,a,1,1,
91976283,eleven,8,9,a,1,1,
91976283,eleven,8,10,c,0,1,
91976283,eleven,8,11,a,1,1,
91976283,eleven,8,12,a,1,1,
91976283,eleven,8,13,a,1,1,
91976283,eleven,8,14,b,1,0,
91976283,eleven,8,15,c,0,1,
91976283,seven,2,0,c,0,1,
91976283,seven,2,1,a,1,1,
91976283,seven,2,2,d,0,0,
91976283,seven,2,3,d,0,0,
91976283,seven,2,4,d,0,0,
91976283,seven,2,5,c,0,1,
91976283,seven,2,6,c,0,1,
91976283,seven,2,7,d,0,0,
91976283,seven,2,8,a,1,1,
91976283,seven,2,9,c,0,1,
91976283,seven,2,10,b,1,0,
91976283,seven,2,11,b,1,0,
91976283,seven,2,12,d,0,0,
91976283,seven,2,13,b,1,0,
91976283,seven,2,14,b,1,0,
91976283,nine,6,0,a,1,1,
91976283,nine,6,1,d,0,0,
91976283,nine,6,2,d,0,0,
91976283,nine,6,3,a,1,1,
91976283,nine,6,4,b,1,0,
91976283,nine,6,5,d,0,0,
91976283,nine,6,6,b,1,0,
91976283,nine,6,7,b,1,0,
91976283,nine,6,8,b,1,0,
91976283,nine,6,9,b,1,0,
91976283,nine,6,10,b,1,0,
91976283,nine,6,11,a,1,1,
91976283,nine,6,12,c,0,1,
91976283,nine,6,13,a,1,1,
91976283,nine,6,14,b,1,0,
91976283,ten,3,0,c,0,1,
91976283,ten,3,1,c,0,1,
91976283,ten,3,2,c,0,1,
91976283,ten,3,3,d,0,0,
91976283,ten,3,4,a,1,1,
91976283,ten,3,5,d,0,0,
91976283,ten,3,6,c,0,1,
91976283,ten,3,7,d,0,0,
91976283,ten,3,8,c,0,1,
91976283,ten,3,9,d,0,0,
91976283,ten,3,10,a,1,1,
91976283,ten,3,11,c,0,1,
91976283,ten,3,12,b,1,0,
91976283,ten,3,13,c,0,1,
91976283,ten,3,14,d,0,0,
91976283,eight,10,0,b,1,0,
91976283,eight,10,1,b,1,0,
91976283,eight,10,2,a,1,1,
91976283,eight,10,3,b,1,0,
91976283,eight,10,4,a,1,1,
91976283,eight,10,5,a,1,1,
91976283,eight,10,6,a,1,1,
91976283,eight,10,7,a,1,1,
91976283,eight,10,8,a,1,1,
91976283,eight,10,9,b,1,0,
91976283,eight,10,10,b,1,0,
91976283,eight,10,11,b,1,0,
91976283,eight,10,12,b,1,0,
91976283,eight,10,13,b,1,0,
91976283,eight,10,14,d,0,0,
91976283,eight,10,15,a,1,1,
91976283,six,11,0,a,1,1,
91976283,six,11,1,a,1,1,
91976283,six,11,2,a,1,1,
91976283,six,11,3,d,0,0,
91976283,six,11,4,d,0,0,
91976283,six,11,5,d,0,0,
91976283,six,11,6,a,1,1,
91976283,six,11,7,d,0,0,
91976283,six,11,8,a,1,1,
91976283,six,11,9,d,0,0,
91976283,three,1,0,d,0,0,
91976283,three,1,1,c,0,1,
91976283,three,1,2,d,0,0,
91976283,three,1,3,b,1,0,
91976283,three,1,4,d,0,0,
91976283,three,1,5,d,0,0,
91976283,three,1,6,d,0,0,
91976283,three,1,7,b,1,0,
91976283,three,1,8,d,0,0,
91976283,three,1,9,c,0,1,
91976283,four,5,0,b,1,0,
91976283,four,5,1,d,0,0,
91976283,four,5,2,b,1,0,
91976283,four,5,3,a,1,1,
91976283,four,5,4,c,0,1,
91976283,four,5,5,c,0,1,
91976283,four,5,6,b,1,0,
91976283,four,5,7,d,0,0,
91976283,four,5,8,a,1,1,
91976283,four,5,9,b,1,0,
91976283,four,5,10,a,1,1,
91976283,four,5,11,c,0,1,
91976283,four,5,12,a,1,1,
91976283,four,5,13,c,0,1,
91976283,four,5,14,d,0,0,
91976283,one,7,0,c,0,1,
91976283,one,7,1,d,0,0,
91976283,one,7,2,c,0,1,
91976283,one,7,3,a,1,1,
91976283,one,7,4,c,0,1,
91976283,one,7,5,c,0,1,
91976283,one,7,6,a,1,1,
91976283,one,7,7,c,0,1,
91976283,one,7,8,c,0,1,
91976283,one,7,9,a,1,1,
91976283,one,7,10,a,1,1,
91976283,one,7,11,c,0,1,
91976283,one,7,12,d,0,0,
91976283,one,7,13,c,0,1,
91976283,one,7,14,d,0,0,
91976283,two,4,0,b,1,0,
91976283,two,4,1,a,1,1,
91976283,two,4,2,d,0,0,
91976283,two,4,3,d,0,0,
91976283,two,4,4,b,1,0,
91976283,two,4,5,b,1,0,
91976283,two,4,6,d,0,0,
91976283,two,4,7,b,1,0,
91976283,two,4,8,b,1,0,
91976283,two,4,9,b,1,0,
91976283,two,4,10,b,1,0,
91976283,two,4,11,d,0,0,
91976283,two,4,12,d,0,0,
91976283,two,4,13,a,1,1,
91976283,two,4,14,b,1,0,
67631443,six,1,0,b,1,0,
67631443,six,1,1,d,0,0,
67631443,six,1,2,c,0,1,
67631443,six,1,3,c,0,1,
67631443,six,1,4,d,0,0,
67631443,six,1,5,b,1,0,
67631443,six,1,6,d,0,0,
67631443,six,1,7,d,0,0,
67631443,six,1,8,d,0,0,
67631443,six,1,9,d,0,0,
67631443,nine,3,0,c,0,1,
67631443,nine,3,1,d,0,0,
67631443,nine,3,2,c,0,1,
67631443,nine,3,3,a,1,1,
67631443,nine,3,4,b,1,0,
67631443,nine,3,5,a,1,1,
67631443,nine,3,6,d,0,0,
67631443,nine,3,7,c,0,1,
67631443,nine,3,8,c,0,1,
67631443,nine,3,9,d,0,0,
67631443,nine,3,10,d,0,0,
67631443,nine,3,11,c,0,1,
67631443,nine,3,12,c,0,1,
67631443,nine,3,13,c,0,1,
67631443,nine,3,14,d,0,0,
67631443,eight,8,0,a,1,1,
67631443,eight,8,1,a,1,1,
67631443,eight,8,2,b,1,0,
67631443,eight,8,3,a,1,1,
67631443,eight,8,4,b,1,0,
67631443,eight,8,5,c,0,1,
67631443,eight,8,6,a,1,1,
67631443,eight,8,7,a,1,1,
67631443,eight,8,8,b,1,0,
67631443,eight,8,9,a,1,1,
67631443,eight,8,10,d,0,0,
67631443,eight,8,11,c,0,1,
67631443,eight,8,12,a,1,1,
67631443,eight,8,13,b,1,0,
67631443,eight,8,14,c,0,1,
67631443,eight,8,15,c,0,1,
67631443,one,6,0,a,1,1,
67631443,one,6,1,b,1,0,
67631443,one,6,2,b,1,0,
67631443,one,6,3,a,1,1,
67631443,one,6,4,b,1,0,
67631443,one,6,5,d,0,0,
67631443,one,6,6,a,1,1,
67631443,one,6,7,a,1,1,
67631443,one,6,8,b,1,0,
67631443,one,6,9,d,0,0,
67631443,one,6,10,b,1,0,
67631443,one,6,11,b,1,0,
67631443,one,6,12,c,0,1,
67631443,one,6,13,d,0,0,
67631443,one,6,14,b,1,0,
67631443,eleven,10,0,b,1,0,
67631443,eleven,10,1,b,1,0,
67631443,eleven,10,2,b,1,0,
67631443,eleven,10,3,d,0,0,
67631443,eleven,10,4,b,1,0,
67631443,eleven,10,5,a,1,1,
67631443,eleven,10,6,a,1,1,
67631443,eleven,10,7,b,1,0,
67631443,eleven,10,8,b,1,0,
67631443,eleven,10,9,a,1,1,
67631443,eleven,10,10,a,1,1,
67631443,eleven,10,11,a,1,1,
67631443,eleven,10,12,b,1,0,
67631443,eleven,10,13,b,1,0,
67631443,eleven,10,14,a,1,1,
67631443,eleven,10,15,a,1,1,
67631443,ten,2,0,c,0,1,
67631443,ten,2,1,d,0,0,
67631443,ten,2,2,c,0,1,
67631443,ten,2,3,d,0,0,
67631443,ten,2,4,d,0,0,
67631443,ten,2,5,b,1,0,
67631443,ten,2,6,d,0,0,
67631443,ten,2,7,a,1,1,
67631443,ten,2,8,b,1,0,
67631443,ten,2,9,c,0,1,
67631443,ten,2,10,b,1,0,
67631443,ten,2,11,d,0,0,
67631443,ten,2,12,a,1,1,
67631443,ten,2,13,c,0,1,
67631443,ten,2,14,b,1,0,
67631443,three,9,0,a,1,1,
67631443,three,9,1,a,1,1,
67631443,three,9,2,d,0,0,
67631443,three,9,3,c,0,1,
67631443,three,9,4,a,1,1,
67631443,three,9,5,c,0,1,
67631443,three,9,6,c,0,1,
67631443,three,9,7,b,1,0,
67631443,three,9,8,a,1,1,
67631443,three,9,9,a,1,1,
67631443,three,9,10,c,0,1,
67631443,three,9,11,a,1,1,
67631443,three,9,12,c,0,1,
67631443,three,9,13,a,1,1,
67631443,three,9,14,c,0,1,
67631443,three,9,15,c,0,1,
67631443,seven,7,0,c,0,1,
67631443,seven,7,1,c,0,1,
67631443,seven,7,2,d,0,0,
67631443,seven,7,3,a,1,1,
67631443,seven,7,4,c,0,1,
67631443,seven,7,5,c,0,1,
67631443,seven,7,6,c,0,1,
67631443,seven,7,7,c,0,1,
67631443,seven,7,8,c,0,1,
67631443,seven,7,9,d,0,0,
67631443,seven,7,10,d,0,0,
67631443,seven,7,11,a,1,1,
67631443,seven,7,12,a,1,1,
67631443,seven,7,13,a,1,1,
67631443,seven,7,14,c,0,1,
67631443,four,11,0,d,0,0,
67631443,four,11,1,a,1,1,
67631443,four,11,2,a,1,1,
67631443,four,11,3,a,1,1,
67631443,four,11,4,a,1,1,
67631443,four,11,5,d,0,0,
67631443,four,11,6,a,1,1,
67631443,four,11,7,d,0,0,
67631443,four,11,8,d,0,0,
67631443,four,11,9,d,0,0,
67631443,five,5,0,c,0,1,
67631443,five,5,1,c,0,1,
67631443,five,5,2,b,1,0,
67631443,five,5,3,d,0,0,
67631443,five,5,4,c,0,1,
67631443,five,5,5,b,1,0,
67631443,five,5,6,d,0,0,
67631443,five,5,7,a,1,1,
67631443,five,5,8,a,1,1,
67631443,five,5,9,b,1,0,
67631443,five,5,10,d,0,0,
67631443,five,5,11,a,1,1,
67631443,five,5,12,a,1,1,
67631443,five,5,13,c,0,1,
67631443,five,5,14,b,1,0,
67631443,two,4,0,a,1,1,
67631443,two,4,1,d,0,0,
67631443,two,4,2,d,0,0,
67631443,two,4,3,b,1,0,
67631443,two,4,4,b,1,0,
67631443,two,4,5,b,1,0,
67631443,two,4,6,a,1,1,
67631443,two,4,7,b,1,0,
67631443,two,4,8,b,1,0,
67631443,two,4,9,d,0,0,
67631443,two,4,10,d,0,0,
67631443,two,4,11,b,1,0,
67631443,two,4,12,d,0,0,
67631443,two,4,13,b,1,0,
67631443,two,4,14,b,1,0,
18991338,five,11,0,d,0,0,
18991338,five,11,1,a,1,1,
18991338,five,11,2,a,1,1,
18991338,five,11,3,a,1,1,
18991338,five,11,4,a,1,1,
18991338,five,11,5,d,0,0,
18991338,five,11,6,d,0,0,
18991338,five,11,7,a,1,1,
18991338,five,11,8,d,0,0,
18991338,five,11,9,d,0,0,
18991338,four,5,0,b,1,0,
18991338,four,5,1,a,1,1,
18991338,four,5,2,a,1,1,
18991338,four,5,3,c,0,1,
18991338,four,5,4,b,1,0,
18991338,four,5,5,d,0,0,
18991338,four,5,6,c,0,1,
18991338,four,5,7,c,0,1,
18991338,four,5,8,a,1,1,
18991338,four,5,9,a,1,1,
18991338,four,5,10,d,0,0,
18991338,four,5,11,b,1,0,
18991338,four,5,12,b,1,0,
18991338,four,5,13,d,0,0,
18991338,four,5,14,c,0,1,
18991338,six,2,0,d,0,0,
18991338,six,2,1,a,1,1,
18991338,six,2,2,c,0,1,
18991338,six,2,3,b,1,0,
18991338,six,2,4,c,0,1,
18991338,six,2,5,b,1,0,
18991338,six,2,6,d,0,0,
18991338,six,2,7,b,1,0,
18991338,six,2,8,d,0,0,
18991338,six,2,9,d,0,0,
18991338,six,2,10,c,0,1,
18991338,six,2,11,a,1,1,
18991338,six,2,12,b,1,0,
18991338,six,2,13,d,0,0,
18991338,six,2,14,c,0,1,
18991338,three,7,0,a,1,1,
18991338,three,7,1,a,1,1,
18991338,three,7,2,c,0,1,
18991338,three,7,3,c,0,1,
18991338,three,7,4,d,0,0,
18991338,three,7,5,c,0,1,
18991338,three,7,6,c,0,1,
18991338,three,7,7,c,0,1,
18991338,three,7,8,d,0,0,
18991338,three,7,9,c,0,1,
18991338,three,7,10,a,1,1,
18991338,three,7,11,c,0,1,
18991338,three,7,12,a,1,1,
18991338,three,7,13,d,0,0,
18991338,three,7,14,c,0,1,
18991338,eleven,6,0,a,1,1,
18991338,eleven,6,1,b,1,0,
18991338,eleven,6,2,a,1,1,
18991338,eleven,6,3,a,1,1,
18991338,eleven,6,4,b,1,0,
18991338,eleven,6,5,a,1,1,
18991338,eleven,6,6,b,1,0,
18991338,eleven,6,7,d,0,0,
18991338,eleven,6,8,d,0,0,
18991338,eleven,6,9,b,1,0,
18991338,eleven,6,10,b,1,0,
18991338,eleven,6,11,b,1,0,
18991338,eleven,6,12,c,0,1,
18991338,eleven,6,13,d,0,0,
18991338,eleven,6,14,b,1,0,
18991338,two,9,0,a,1,1,
18991338,two,9,1,b,1,0,
18991338,two,9,2,c,0,1,
18991338,two,9,3,c,0,1,
18991338,two,9,4,a,1,1,
18991338,two,9,5,c,0,1,
18991338,two,9,6,d,0,0,
18991338,two,9,7,c,0,1,
18991338,two,9,8,a,1,1,
18991338,two,9,9,c,0,1,
18991338,two,9,10,a,1,1,
18991338,two,9,11,a,1,1,
18991338,two,9,12,c,0,1,
18991338,two,9,13,c,0,1,
18991338,two,9,14,a,1,1,
18991338,two,9,15,a,1,1,
18991338,seven,3,0,d,0,0,
18991338,seven,3,1,a,1,1,
18991338,seven,3,2,a,1,1,
18991338,seven,3,3,d,0,0,
18991338,seven,3,4,c,0,1,
18991338,seven,3,5,c,0,1,
18991338,seven,3,6,c,0,1,
18991338,seven,3,7,d,0,0,
18991338,seven,3,8,d,0,0,
18991338,seven,3,9,d,0,0,
18991338,seven,3,10,c,0,1,
18991338,seven,3,11,c,0,1,
18991338,seven,3,12,c,0,1,
18991338,seven,3,13,b,1,0,
18991338,seven,3,14,c,0,1,
18991338,one,8,0,c,0,1,
18991338,one,8,1,a,1,1,
18991338,one,8,2,a,1,1,
18991338,one,8,3,d,0,0,
18991338,one,8,4,c,0,1,
18991338,one,8,5,a,1,1,
18991338,one,8,6,a,1,1,
18991338,one,8,7,b,1,0,
18991338,one,8,8,b,1,0,
18991338,one,8,9,b,1,0,
18991338,one,8,10,c,0,1,
18991338,one,8,11,a,1,1,
18991338,one,8,12,b,1,0,
18991338,one,8,13,a,1,1,
18991338,one,8,14,a,1,1,
18991338,one,8,15,c,0,1,
18991338,nine,10,0,b,1,0,
18991338,nine,10,1,b,1,0,
18991338,nine,10,2,b,1,0,
18991338,nine,10,3,b,1,0,
18991338,nine,10,4,b,1,0,
18991338,nine,10,5,d,0,0,
18991338,nine,10,6,b,1,0,
18991338,nine,10,7,b,1,0,
18991338,nine,10,8,a,1,1,
18991338,nine,10,9,a,1,1,
18991338,nine,10,10,a,1,1,
18991338,nine,10,11,a,1,1,
18991338,nine,10,12,a,1,1,
18991338,nine,10,13,b,1,0,
18991338,nine,10,14,a,1,1,
18991338,nine,10,15,a,1,1,
