user_id,number,frequency,pred_i,stimulation,cause,effect,prediction
83133683,five,2,6,d,0,0,
83133683,five,2,7,c,0,1,
83133683,five,2,8,b,1,0,
83133683,five,2,9,b,1,0,
83133683,five,2,10,d,0,0,
83133683,five,2,11,c,0,1,
83133683,five,2,12,c,0,1,
83133683,five,2,13,c,0,1,
83133683,five,2,14,c,0,1,
83133683,five,2,15,c,0,1,
83133683,five,2,16,c,0,1,
83133683,five,2,17,b,1,0,
83133683,five,2,18,c,0,1,
83133683,five,2,19,d,0,0,
83133683,five,2,20,c,0,1,
83133683,five,2,21,b,1,0,
83133683,five,2,22,d,0,0,
83133683,five,2,23,c,0,1,
83133683,five,2,24,c,0,1,
83133683,five,2,25,a,1,1,
83133683,five,2,26,d,0,0,
83133683,five,2,27,a,1,1,
83133683,one,5,0,c,0,1,
83133683,one,5,1,b,1,0,
83133683,one,5,2,d,0,0,
83133683,one,5,3,b,1,0,
83133683,one,5,4,b,1,0,
83133683,one,5,5,b,1,0,
83133683,one,5,6,c,0,1,
83133683,one,5,7,b,1,0,
83133683,one,5,8,b,1,0,
83133683,one,5,9,d,0,0,
83133683,one,5,10,b,1,0,
83133683,one,5,11,b,1,0,
83133683,one,5,12,b,1,0,
83133683,one,5,13,c,0,1,
83133683,one,5,14,a,1,1,
83133683,one,5,15,d,0,0,
83133683,one,5,16,a,1,1,
83133683,one,5,17,b,1,0,
83133683,one,5,18,d,0,0,
83133683,one,5,19,c,0,1,
83133683,one,5,20,b,1,0,
83133683,one,5,21,b,1,0,
83133683,one,5,22,b,1,0,
83133683,one,5,23,d,0,0,
83133683,one,5,24,b,1,0,
83133683,one,5,25,b,1,0,
83133683,one,5,26,a,1,1,
83133683,one,5,27,b,1,0,
83133683,four,1,0,c,0,1,
83133683,four,1,1,c,0,1,
83133683,four,1,2,a,1,1,
83133683,four,1,3,c,0,1,
83133683,four,1,4,d,0,0,
83133683,four,1,5,c,0,1,
83133683,four,1,6,a,1,1,
83133683,four,1,7,c,0,1,
83133683,four,1,8,c,0,1,
83133683,four,1,9,c,0,1,
83133683,four,1,10,c,0,1,
83133683,four,1,11,c,0,1,
83133683,four,1,12,c,0,1,
83133683,four,1,13,c,0,1,
83133683,four,1,14,c,0,1,
83133683,four,1,15,c,0,1,
83133683,four,1,16,a,1,1,
83133683,four,1,17,c,0,1,
83133683,four,1,18,d,0,0,
83133683,four,1,19,d,0,0,
83133683,four,1,20,c,0,1,
83133683,four,1,21,c,0,1,
83133683,four,1,22,c,0,1,
83133683,four,1,23,c,0,1,
83133683,four,1,24,c,0,1,
83133683,four,1,25,d,0,0,
83133683,four,1,26,d,0,0,
83133683,four,1,27,c,0,1,
83133683,three,6,0,a,1,1,
83133683,three,6,1,b,1,0,
83133683,three,6,2,d,0,0,
83133683,three,6,3,d,0,0,
83133683,three,6,4,b,1,0,
83133683,three,6,5,b,1,0,
83133683,three,6,6,b,1,0,
83133683,three,6,7,b,1,0,
83133683,three,6,8,b,1,0,
83133683,three,6,9,b,1,0,
83133683,three,6,10,d,0,0,
83133683,three,6,11,b,1,0,
83133683,three,6,12,b,1,0,
83133683,three,6,13,b,1,0,
83133683,three,6,14,b,1,0,
83133683,three,6,15,d,0,0,
83133683,three,6,16,a,1,1,
83133683,three,6,17,a,1,1,
83133683,three,6,18,b,1,0,
83133683,three,6,19,b,1,0,
83133683,three,6,20,b,1,0,
83133683,three,6,21,b,1,0,
83133683,three,6,22,b,1,0,
83133683,three,6,23,b,1,0,
83133683,three,6,24,b,1,0,
83133683,three,6,25,d,0,0,
83133683,three,6,26,b,1,0,
83133683,three,6,27,b,1,0,
83133683,two,3,0,c,0,1,
83133683,two,3,1,a,1,1,
83133683,two,3,2,a,1,1,
83133683,two,3,3,c,0,1,
83133683,two,3,4,c,0,1,
83133683,two,3,5,c,0,1,
83133683,two,3,6,b,1,0,
83133683,two,3,7,b,1,0,
83133683,two,3,8,b,1,0,
83133683,two,3,9,d,0,0,
83133683,two,3,10,c,0,1,
83133683,two,3,11,d,0,0,
83133683,two,3,12,a,1,1,
83133683,two,3,13,b,1,0,
83133683,two,3,14,c,0,1,
83133683,two,3,15,c,0,1,
83133683,two,3,16,b,1,0,
83133683,two,3,17,d,0,0,
83133683,two,3,18,c,0,1,
83133683,two,3,19,b,1,0,
83133683,two,3,20,d,0,0,
83133683,two,3,21,d,0,0,
83133683,two,3,22,b,1,0,
83133683,two,3,23,c,0,1,
83133683,two,3,24,c,0,1,
83133683,two,3,25,b,1,0,
83133683,two,3,26,c,0,1,
83133683,two,3,27,c,0,1,
83133683,six,4,0,b,1,0,
83133683,six,4,1,a,1,1,
83133683,six,4,2,b,1,0,
83133683,six,4,3,b,1,0,
83133683,six,4,4,c,0,1,
83133683,six,4,5,c,0,1,
83133683,six,4,6,a,1,1,
83133683,six,4,7,d,0,0,
83133683,six,4,8,b,1,0,
83133683,six,4,9,a,1,1,
83133683,six,4,10,d,0,0,
83133683,six,4,11,c,0,1,
83133683,six,4,12,c,0,1,
83133683,six,4,13,b,1,0,
83133683,six,4,14,c,0,1,
83133683,six,4,15,b,1,0,
83133683,six,4,16,d,0,0,
83133683,six,4,17,b,1,0,
83133683,six,4,18,c,0,1,
83133683,six,4,19,c,0,1,
83133683,six,4,20,d,0,0,
83133683,six,4,21,b,1,0,
83133683,six,4,22,b,1,0,
83133683,six,4,23,d,0,0,
83133683,six,4,24,b,1,0,
83133683,six,4,25,b,1,0,
83133683,six,4,26,c,0,1,
83133683,six,4,27,b,1,0,
99484318,five,2,0,c,0,1,
99484318,five,2,1,d,0,0,
99484318,five,2,2,a,1,1,
99484318,five,2,3,c,0,1,
99484318,five,2,4,c,0,1,
99484318,five,2,5,a,1,1,
99484318,five,2,6,d,0,0,
99484318,five,2,7,c,0,1,
99484318,five,2,8,c,0,1,
99484318,five,2,9,b,1,0,
99484318,five,2,10,c,0,1,
99484318,five,2,11,b,1,0,
99484318,five,2,12,d,0,0,
99484318,five,2,13,a,1,1,
99484318,five,2,14,d,0,0,
99484318,five,2,15,c,0,1,
99484318,five,2,16,c,0,1,
99484318,five,2,17,b,1,0,
99484318,five,2,18,c,0,1,
99484318,five,2,19,d,0,0,
99484318,five,2,20,b,1,0,
99484318,five,2,21,c,0,1,
99484318,five,2,22,c,0,1,
99484318,five,2,23,c,0,1,
99484318,five,2,24,c,0,1,
99484318,five,2,25,c,0,1,
99484318,five,2,26,c,0,1,
99484318,five,2,27,c,0,1,
99484318,three,6,0,d,0,0,
99484318,three,6,1,d,0,0,
99484318,three,6,2,d,0,0,
99484318,three,6,3,b,1,0,
99484318,three,6,4,b,1,0,
99484318,three,6,5,b,1,0,
99484318,three,6,6,b,1,0,
99484318,three,6,7,d,0,0,
99484318,three,6,8,b,1,0,
99484318,three,6,9,b,1,0,
99484318,three,6,10,a,1,1,
99484318,three,6,11,b,1,0,
99484318,three,6,12,a,1,1,
99484318,three,6,13,b,1,0,
99484318,three,6,14,b,1,0,
99484318,three,6,15,d,0,0,
99484318,three,6,16,b,1,0,
99484318,three,6,17,b,1,0,
99484318,three,6,18,b,1,0,
99484318,three,6,19,a,1,1,
99484318,three,6,20,b,1,0,
99484318,three,6,21,b,1,0,
99484318,three,6,22,b,1,0,
99484318,three,6,23,b,1,0,
99484318,three,6,24,b,1,0,
99484318,three,6,25,b,1,0,
99484318,three,6,26,b,1,0,
99484318,three,6,27,b,1,0,
99484318,four,1,0,c,0,1,
99484318,four,1,1,d,0,0,
99484318,four,1,2,c,0,1,
99484318,four,1,3,c,0,1,
99484318,four,1,4,c,0,1,
99484318,four,1,5,c,0,1,
99484318,four,1,6,c,0,1,
99484318,four,1,7,c,0,1,
99484318,four,1,8,a,1,1,
99484318,four,1,9,d,0,0,
99484318,four,1,10,c,0,1,
99484318,four,1,11,c,0,1,
99484318,four,1,12,c,0,1,
99484318,four,1,13,c,0,1,
99484318,four,1,14,d,0,0,
99484318,four,1,15,d,0,0,
99484318,four,1,16,c,0,1,
99484318,four,1,17,c,0,1,
99484318,four,1,18,d,0,0,
99484318,four,1,19,a,1,1,
99484318,four,1,20,a,1,1,
99484318,four,1,21,c,0,1,
99484318,four,1,22,c,0,1,
99484318,four,1,23,c,0,1,
99484318,four,1,24,c,0,1,
99484318,four,1,25,c,0,1,
99484318,four,1,26,c,0,1,
99484318,four,1,27,c,0,1,
99484318,six,3,0,d,0,0,
99484318,six,3,1,b,1,0,
99484318,six,3,2,d,0,0,
99484318,six,3,3,b,1,0,
99484318,six,3,4,c,0,1,
99484318,six,3,5,a,1,1,
99484318,six,3,6,b,1,0,
99484318,six,3,7,c,0,1,
99484318,six,3,8,c,0,1,
99484318,six,3,9,c,0,1,
99484318,six,3,10,d,0,0,
99484318,six,3,11,b,1,0,
99484318,six,3,12,c,0,1,
99484318,six,3,13,b,1,0,
99484318,six,3,14,c,0,1,
99484318,six,3,15,d,0,0,
99484318,six,3,16,c,0,1,
99484318,six,3,17,b,1,0,
99484318,six,3,18,b,1,0,
99484318,six,3,19,d,0,0,
99484318,six,3,20,a,1,1,
99484318,six,3,21,c,0,1,
99484318,six,3,22,c,0,1,
99484318,six,3,23,a,1,1,
99484318,six,3,24,b,1,0,
99484318,six,3,25,c,0,1,
99484318,six,3,26,c,0,1,
99484318,six,3,27,c,0,1,
99484318,one,5,0,c,0,1,
99484318,one,5,1,b,1,0,
99484318,one,5,2,d,0,0,
99484318,one,5,3,b,1,0,
99484318,one,5,4,d,0,0,
99484318,one,5,5,b,1,0,
99484318,one,5,6,b,1,0,
99484318,one,5,7,b,1,0,
99484318,one,5,8,b,1,0,
99484318,one,5,9,a,1,1,
99484318,one,5,10,b,1,0,
99484318,one,5,11,d,0,0,
99484318,one,5,12,b,1,0,
99484318,one,5,13,a,1,1,
99484318,one,5,14,d,0,0,
99484318,one,5,15,a,1,1,
99484318,one,5,16,b,1,0,
99484318,one,5,17,c,0,1,
99484318,one,5,18,b,1,0,
99484318,one,5,19,c,0,1,
99484318,one,5,20,b,1,0,
99484318,one,5,21,d,0,0,
99484318,one,5,22,b,1,0,
99484318,one,5,23,b,1,0,
99484318,one,5,24,b,1,0,
99484318,one,5,25,c,0,1,
99484318,one,5,26,b,1,0,
99484318,one,5,27,b,1,0,
99484318,two,4,0,b,1,0,
99484318,two,4,1,c,0,1,
99484318,two,4,2,c,0,1,
99484318,two,4,3,d,0,0,
99484318,two,4,4,b,1,0,
99484318,two,4,5,a,1,1,
99484318,two,4,6,d,0,0,
99484318,two,4,7,b,1,0,
99484318,two,4,8,a,1,1,
99484318,two,4,9,b,1,0,
99484318,two,4,10,c,0,1,
99484318,two,4,11,d,0,0,
99484318,two,4,12,b,1,0,
99484318,two,4,13,b,1,0,
99484318,two,4,14,c,0,1,
99484318,two,4,15,d,0,0,
99484318,two,4,16,b,1,0,
99484318,two,4,17,b,1,0,
99484318,two,4,18,c,0,1,
99484318,two,4,19,b,1,0,
99484318,two,4,20,b,1,0,
99484318,two,4,21,b,1,0,
99484318,two,4,22,b,1,0,
99484318,two,4,23,c,0,1,
99484318,two,4,24,c,0,1,
99484318,two,4,25,a,1,1,
99484318,two,4,26,d,0,0,
99484318,two,4,27,c,0,1,
68872530,four,6,0,b,1,0,
68872530,four,6,1,b,1,0,
68872530,four,6,2,b,1,0,
68872530,four,6,3,b,1,0,
68872530,four,6,4,b,1,0,
68872530,four,6,5,b,1,0,
68872530,four,6,6,b,1,0,
68872530,four,6,7,b,1,0,
68872530,four,6,8,b,1,0,
68872530,four,6,9,a,1,1,
68872530,four,6,10,b,1,0,
68872530,four,6,11,b,1,0,
68872530,four,6,12,d,0,0,
68872530,four,6,13,b,1,0,
68872530,four,6,14,d,0,0,
68872530,four,6,15,b,1,0,
68872530,four,6,16,b,1,0,
68872530,four,6,17,d,0,0,
68872530,four,6,18,d,0,0,
68872530,four,6,19,a,1,1,
68872530,four,6,20,b,1,0,
68872530,four,6,21,b,1,0,
68872530,four,6,22,a,1,1,
68872530,four,6,23,d,0,0,
68872530,four,6,24,b,1,0,
68872530,four,6,25,b,1,0,
68872530,four,6,26,b,1,0,
68872530,four,6,27,b,1,0,
68872530,six,4,0,b,1,0,
68872530,six,4,1,d,0,0,
68872530,six,4,2,b,1,0,
68872530,six,4,3,d,0,0,
68872530,six,4,4,a,1,1,
68872530,six,4,5,c,0,1,
68872530,six,4,6,d,0,0,
68872530,six,4,7,c,0,1,
68872530,six,4,8,b,1,0,
68872530,six,4,9,c,0,1,
68872530,six,4,10,a,1,1,
68872530,six,4,11,c,0,1,
68872530,six,4,12,b,1,0,
68872530,six,4,13,b,1,0,
68872530,six,4,14,b,1,0,
68872530,six,4,15,b,1,0,
68872530,six,4,16,b,1,0,
68872530,six,4,17,c,0,1,
68872530,six,4,18,c,0,1,
68872530,six,4,19,b,1,0,
68872530,six,4,20,c,0,1,
68872530,six,4,21,a,1,1,
68872530,six,4,22,b,1,0,
68872530,six,4,23,d,0,0,
68872530,six,4,24,d,0,0,
68872530,six,4,25,b,1,0,
68872530,six,4,26,c,0,1,
68872530,six,4,27,b,1,0,
68872530,five,2,0,c,0,1,
68872530,five,2,1,c,0,1,
68872530,five,2,2,d,0,0,
68872530,five,2,3,c,0,1,
68872530,five,2,4,c,0,1,
68872530,five,2,5,c,0,1,
68872530,five,2,6,c,0,1,
68872530,five,2,7,c,0,1,
68872530,five,2,8,b,1,0,
68872530,five,2,9,c,0,1,
68872530,five,2,10,d,0,0,
68872530,five,2,11,c,0,1,
68872530,five,2,12,d,0,0,
68872530,five,2,13,c,0,1,
68872530,five,2,14,c,0,1,
68872530,five,2,15,d,0,0,
68872530,five,2,16,a,1,1,
68872530,five,2,17,d,0,0,
68872530,five,2,18,a,1,1,
68872530,five,2,19,b,1,0,
68872530,five,2,20,c,0,1,
68872530,five,2,21,b,1,0,
68872530,five,2,22,a,1,1,
68872530,five,2,23,c,0,1,
68872530,five,2,24,c,0,1,
68872530,five,2,25,c,0,1,
68872530,five,2,26,b,1,0,
68872530,five,2,27,c,0,1,
68872530,one,3,0,c,0,1,
68872530,one,3,1,c,0,1,
68872530,one,3,2,c,0,1,
68872530,one,3,3,c,0,1,
68872530,one,3,4,b,1,0,
68872530,one,3,5,c,0,1,
68872530,one,3,6,d,0,0,
68872530,one,3,7,a,1,1,
68872530,one,3,8,b,1,0,
68872530,one,3,9,d,0,0,
68872530,one,3,10,d,0,0,
68872530,one,3,11,a,1,1,
68872530,one,3,12,b,1,0,
68872530,one,3,13,c,0,1,
68872530,one,3,14,a,1,1,
68872530,one,3,15,d,0,0,
68872530,one,3,16,b,1,0,
68872530,one,3,17,d,0,0,
68872530,one,3,18,b,1,0,
68872530,one,3,19,b,1,0,
68872530,one,3,20,c,0,1,
68872530,one,3,21,c,0,1,
68872530,one,3,22,c,0,1,
68872530,one,3,23,c,0,1,
68872530,one,3,24,b,1,0,
68872530,one,3,25,c,0,1,
68872530,one,3,26,c,0,1,
68872530,one,3,27,b,1,0,
68872530,three,1,0,c,0,1,
68872530,three,1,1,a,1,1,
68872530,three,1,2,c,0,1,
68872530,three,1,3,c,0,1,
68872530,three,1,4,d,0,0,
68872530,three,1,5,c,0,1,
68872530,three,1,6,c,0,1,
68872530,three,1,7,c,0,1,
68872530,three,1,8,a,1,1,
68872530,three,1,9,c,0,1,
68872530,three,1,10,c,0,1,
68872530,three,1,11,d,0,0,
68872530,three,1,12,c,0,1,
68872530,three,1,13,c,0,1,
68872530,three,1,14,c,0,1,
68872530,three,1,15,c,0,1,
68872530,three,1,16,c,0,1,
68872530,three,1,17,c,0,1,
68872530,three,1,18,c,0,1,
68872530,three,1,19,a,1,1,
68872530,three,1,20,c,0,1,
68872530,three,1,21,c,0,1,
68872530,three,1,22,c,0,1,
68872530,three,1,23,c,0,1,
68872530,three,1,24,d,0,0,
68872530,three,1,25,c,0,1,
68872530,three,1,26,d,0,0,
68872530,three,1,27,d,0,0,
68872530,two,5,0,b,1,0,
68872530,two,5,1,b,1,0,
68872530,two,5,2,d,0,0,
68872530,two,5,3,c,0,1,
68872530,two,5,4,d,0,0,
68872530,two,5,5,c,0,1,
68872530,two,5,6,a,1,1,
68872530,two,5,7,b,1,0,
68872530,two,5,8,b,1,0,
68872530,two,5,9,b,1,0,
68872530,two,5,10,d,0,0,
68872530,two,5,11,d,0,0,
68872530,two,5,12,b,1,0,
68872530,two,5,13,b,1,0,
68872530,two,5,14,b,1,0,
68872530,two,5,15,c,0,1,
68872530,two,5,16,b,1,0,
68872530,two,5,17,b,1,0,
68872530,two,5,18,b,1,0,
68872530,two,5,19,b,1,0,
68872530,two,5,20,b,1,0,
68872530,two,5,21,a,1,1,
68872530,two,5,22,b,1,0,
68872530,two,5,23,c,0,1,
68872530,two,5,24,b,1,0,
68872530,two,5,25,a,1,1,
68872530,two,5,26,b,1,0,
68872530,two,5,27,d,0,0,
06760385,six,6,0,b,1,0,
06760385,six,6,1,d,0,0,
06760385,six,6,2,d,0,0,
06760385,six,6,3,b,1,0,
06760385,six,6,4,b,1,0,
06760385,six,6,5,d,0,0,
06760385,six,6,6,b,1,0,
06760385,six,6,7,b,1,0,
06760385,six,6,8,a,1,1,
06760385,six,6,9,a,1,1,
06760385,six,6,10,b,1,0,
06760385,six,6,11,b,1,0,
06760385,six,6,12,b,1,0,
06760385,six,6,13,d,0,0,
06760385,six,6,14,b,1,0,
06760385,six,6,15,b,1,0,
06760385,six,6,16,b,1,0,
06760385,six,6,17,b,1,0,
06760385,six,6,18,b,1,0,
06760385,six,6,19,b,1,0,
06760385,six,6,20,b,1,0,
06760385,six,6,21,b,1,0,
06760385,six,6,22,b,1,0,
06760385,six,6,23,b,1,0,
06760385,six,6,24,d,0,0,
06760385,six,6,25,b,1,0,
06760385,six,6,26,a,1,1,
06760385,six,6,27,b,1,0,
06760385,two,4,0,b,1,0,
06760385,two,4,1,c,0,1,
06760385,two,4,2,d,0,0,
06760385,two,4,3,b,1,0,
06760385,two,4,4,a,1,1,
06760385,two,4,5,d,0,0,
06760385,two,4,6,c,0,1,
06760385,two,4,7,d,0,0,
06760385,two,4,8,c,0,1,
06760385,two,4,9,b,1,0,
06760385,two,4,10,b,1,0,
06760385,two,4,11,d,0,0,
06760385,two,4,12,b,1,0,
06760385,two,4,13,b,1,0,
06760385,two,4,14,c,0,1,
06760385,two,4,15,b,1,0,
06760385,two,4,16,b,1,0,
06760385,two,4,17,c,0,1,
06760385,two,4,18,b,1,0,
06760385,two,4,19,d,0,0,
06760385,two,4,20,c,0,1,
06760385,two,4,21,c,0,1,
06760385,two,4,22,c,0,1,
06760385,two,4,23,b,1,0,
06760385,two,4,24,a,1,1,
06760385,two,4,25,b,1,0,
06760385,two,4,26,b,1,0,
06760385,two,4,27,a,1,1,
06760385,five,1,0,d,0,0,
06760385,five,1,1,a,1,1,
06760385,five,1,2,c,0,1,
06760385,five,1,3,d,0,0,
06760385,five,1,4,c,0,1,
06760385,five,1,5,c,0,1,
06760385,five,1,6,c,0,1,
06760385,five,1,7,c,0,1,
06760385,five,1,8,c,0,1,
06760385,five,1,9,c,0,1,
06760385,five,1,10,d,0,0,
06760385,five,1,11,c,0,1,
06760385,five,1,12,c,0,1,
06760385,five,1,13,c,0,1,
06760385,five,1,14,d,0,0,
06760385,five,1,15,a,1,1,
06760385,five,1,16,c,0,1,
06760385,five,1,17,c,0,1,
06760385,five,1,18,c,0,1,
06760385,five,1,19,c,0,1,
06760385,five,1,20,c,0,1,
06760385,five,1,21,d,0,0,
06760385,five,1,22,c,0,1,
06760385,five,1,23,c,0,1,
06760385,five,1,24,c,0,1,
06760385,five,1,25,a,1,1,
06760385,five,1,26,c,0,1,
06760385,five,1,27,c,0,1,
06760385,one,2,0,b,1,0,
06760385,one,2,1,a,1,1,
06760385,one,2,2,c,0,1,
06760385,one,2,3,a,1,1,
06760385,one,2,4,c,0,1,
06760385,one,2,5,c,0,1,
06760385,one,2,6,c,0,1,
06760385,one,2,7,d,0,0,
06760385,one,2,8,c,0,1,
06760385,one,2,9,c,0,1,
06760385,one,2,10,c,0,1,
06760385,one,2,11,c,0,1,
06760385,one,2,12,c,0,1,
06760385,one,2,13,d,0,0,
06760385,one,2,14,c,0,1,
06760385,one,2,15,c,0,1,
06760385,one,2,16,c,0,1,
06760385,one,2,17,d,0,0,
06760385,one,2,18,d,0,0,
06760385,one,2,19,b,1,0,
06760385,one,2,20,c,0,1,
06760385,one,2,21,d,0,0,
06760385,one,2,22,a,1,1,
06760385,one,2,23,c,0,1,
06760385,one,2,24,b,1,0,
06760385,one,2,25,c,0,1,
06760385,one,2,26,c,0,1,
06760385,one,2,27,b,1,0,
06760385,three,5,0,a,1,1,
06760385,three,5,1,d,0,0,
06760385,three,5,2,c,0,1,
06760385,three,5,3,d,0,0,
06760385,three,5,4,b,1,0,
06760385,three,5,5,b,1,0,
06760385,three,5,6,d,0,0,
06760385,three,5,7,b,1,0,
06760385,three,5,8,b,1,0,
06760385,three,5,9,c,0,1,
06760385,three,5,10,c,0,1,
06760385,three,5,11,b,1,0,
06760385,three,5,12,b,1,0,
06760385,three,5,13,b,1,0,
06760385,three,5,14,b,1,0,
06760385,three,5,15,b,1,0,
06760385,three,5,16,d,0,0,
06760385,three,5,17,b,1,0,
06760385,three,5,18,b,1,0,
06760385,three,5,19,b,1,0,
06760385,three,5,20,c,0,1,
06760385,three,5,21,a,1,1,
06760385,three,5,22,b,1,0,
06760385,three,5,23,b,1,0,
06760385,three,5,24,b,1,0,
06760385,three,5,25,b,1,0,
06760385,three,5,26,d,0,0,
06760385,three,5,27,a,1,1,
06760385,four,3,0,c,0,1,
06760385,four,3,1,c,0,1,
06760385,four,3,2,d,0,0,
06760385,four,3,3,c,0,1,
06760385,four,3,4,a,1,1,
06760385,four,3,5,c,0,1,
06760385,four,3,6,b,1,0,
06760385,four,3,7,c,0,1,
06760385,four,3,8,d,0,0,
06760385,four,3,9,c,0,1,
06760385,four,3,10,b,1,0,
06760385,four,3,11,c,0,1,
06760385,four,3,12,c,0,1,
06760385,four,3,13,c,0,1,
06760385,four,3,14,c,0,1,
06760385,four,3,15,b,1,0,
06760385,four,3,16,c,0,1,
06760385,four,3,17,b,1,0,
06760385,four,3,18,a,1,1,
06760385,four,3,19,b,1,0,
06760385,four,3,20,c,0,1,
06760385,four,3,21,d,0,0,
06760385,four,3,22,a,1,1,
06760385,four,3,23,b,1,0,
06760385,four,3,24,d,0,0,
06760385,four,3,25,b,1,0,
06760385,four,3,26,d,0,0,
06760385,four,3,27,b,1,0,
38370157,five,1,0,c,0,1,
38370157,five,1,1,d,0,0,
38370157,five,1,2,c,0,1,
38370157,five,1,3,c,0,1,
38370157,five,1,4,c,0,1,
38370157,five,1,5,c,0,1,
38370157,five,1,6,c,0,1,
38370157,five,1,7,d,0,0,
38370157,five,1,8,a,1,1,
38370157,five,1,9,c,0,1,
38370157,five,1,10,d,0,0,
38370157,five,1,11,d,0,0,
38370157,five,1,12,c,0,1,
38370157,five,1,13,c,0,1,
38370157,five,1,14,c,0,1,
38370157,five,1,15,c,0,1,
38370157,five,1,16,c,0,1,
38370157,five,1,17,a,1,1,
38370157,five,1,18,c,0,1,
38370157,five,1,19,c,0,1,
38370157,five,1,20,c,0,1,
38370157,five,1,21,d,0,0,
38370157,five,1,22,c,0,1,
38370157,five,1,23,c,0,1,
38370157,five,1,24,c,0,1,
38370157,five,1,25,c,0,1,
38370157,five,1,26,c,0,1,
38370157,five,1,27,a,1,1,
38370157,four,5,0,b,1,0,
38370157,four,5,1,a,1,1,
38370157,four,5,2,b,1,0,
38370157,four,5,3,b,1,0,
38370157,four,5,4,b,1,0,
38370157,four,5,5,b,1,0,
38370157,four,5,6,b,1,0,
38370157,four,5,7,d,0,0,
38370157,four,5,8,b,1,0,
38370157,four,5,9,d,0,0,
38370157,four,5,10,c,0,1,
38370157,four,5,11,b,1,0,
38370157,four,5,12,a,1,1,
38370157,four,5,13,c,0,1,
38370157,four,5,14,b,1,0,
38370157,four,5,15,b,1,0,
38370157,four,5,16,c,0,1,
38370157,four,5,17,c,0,1,
38370157,four,5,18,b,1,0,
38370157,four,5,19,b,1,0,
38370157,four,5,20,d,0,0,
38370157,four,5,21,b,1,0,
38370157,four,5,22,b,1,0,
38370157,four,5,23,d,0,0,
38370157,four,5,24,a,1,1,
38370157,four,5,25,d,0,0,
38370157,four,5,26,b,1,0,
38370157,four,5,27,b,1,0,
38370157,one,4,0,a,1,1,
38370157,one,4,1,c,0,1,
38370157,one,4,2,d,0,0,
38370157,one,4,3,c,0,1,
38370157,one,4,4,a,1,1,
38370157,one,4,5,b,1,0,
38370157,one,4,6,b,1,0,
38370157,one,4,7,c,0,1,
38370157,one,4,8,b,1,0,
38370157,one,4,9,b,1,0,
38370157,one,4,10,d,0,0,
38370157,one,4,11,b,1,0,
38370157,one,4,12,c,0,1,
38370157,one,4,13,b,1,0,
38370157,one,4,14,b,1,0,
38370157,one,4,15,b,1,0,
38370157,one,4,16,c,0,1,
38370157,one,4,17,c,0,1,
38370157,one,4,18,b,1,0,
38370157,one,4,19,b,1,0,
38370157,one,4,20,c,0,1,
38370157,one,4,21,b,1,0,
38370157,one,4,22,b,1,0,
38370157,one,4,23,d,0,0,
38370157,one,4,24,a,1,1,
38370157,one,4,25,d,0,0,
38370157,one,4,26,d,0,0,
38370157,one,4,27,c,0,1,
38370157,two,2,0,c,0,1,
38370157,two,2,1,a,1,1,
38370157,two,2,2,c,0,1,
38370157,two,2,3,d,0,0,
38370157,two,2,4,a,1,1,
38370157,two,2,5,c,0,1,
38370157,two,2,6,d,0,0,
38370157,two,2,7,a,1,1,
38370157,two,2,8,d,0,0,
38370157,two,2,9,c,0,1,
38370157,two,2,10,c,0,1,
38370157,two,2,11,d,0,0,
38370157,two,2,12,b,1,0,
38370157,two,2,13,b,1,0,
38370157,two,2,14,c,0,1,
38370157,two,2,15,c,0,1,
38370157,two,2,16,b,1,0,
38370157,two,2,17,c,0,1,
38370157,two,2,18,c,0,1,
38370157,two,2,19,c,0,1,
38370157,two,2,20,d,0,0,
38370157,two,2,21,b,1,0,
38370157,two,2,22,c,0,1,
38370157,two,2,23,c,0,1,
38370157,two,2,24,c,0,1,
38370157,two,2,25,c,0,1,
38370157,two,2,26,c,0,1,
38370157,two,2,27,c,0,1,
38370157,three,6,0,a,1,1,
38370157,three,6,1,a,1,1,
38370157,three,6,2,b,1,0,
38370157,three,6,3,b,1,0,
38370157,three,6,4,b,1,0,
38370157,three,6,5,b,1,0,
38370157,three,6,6,b,1,0,
38370157,three,6,7,b,1,0,
38370157,three,6,8,b,1,0,
38370157,three,6,9,b,1,0,
38370157,three,6,10,b,1,0,
38370157,three,6,11,d,0,0,
38370157,three,6,12,b,1,0,
38370157,three,6,13,b,1,0,
38370157,three,6,14,b,1,0,
38370157,three,6,15,b,1,0,
38370157,three,6,16,b,1,0,
38370157,three,6,17,b,1,0,
38370157,three,6,18,b,1,0,
38370157,three,6,19,b,1,0,
38370157,three,6,20,b,1,0,
38370157,three,6,21,a,1,1,
38370157,three,6,22,d,0,0,
38370157,three,6,23,d,0,0,
38370157,three,6,24,b,1,0,
38370157,three,6,25,d,0,0,
38370157,three,6,26,b,1,0,
38370157,three,6,27,d,0,0,
38370157,six,3,0,c,0,1,
38370157,six,3,1,d,0,0,
38370157,six,3,2,c,0,1,
38370157,six,3,3,c,0,1,
38370157,six,3,4,b,1,0,
38370157,six,3,5,c,0,1,
38370157,six,3,6,c,0,1,
38370157,six,3,7,c,0,1,
38370157,six,3,8,d,0,0,
38370157,six,3,9,c,0,1,
38370157,six,3,10,c,0,1,
38370157,six,3,11,b,1,0,
38370157,six,3,12,d,0,0,
38370157,six,3,13,d,0,0,
38370157,six,3,14,a,1,1,
